*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	/work/greisen/Projects/LigandBinding/DenovoScaffolds/16032015_GeorgeUedaSet/C2_binders_AILMV_sf5/van_pdbs/VNM.conf.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	r769_C2_0011.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
3771 |  4558 | -3.04 |  689.80 |     0 |     0 |     0 | -446.01 |    0.00 |    0.00 |     0 | 0.00 || -1.80281 0.90139 -2.38304 -2.73024 0.39483 -1.03274
3772 |  4558 | -3.53 |  947.40 |     0 |     0 |     0 | -792.48 |    0.00 |    0.00 |     0 | 0.00 || 2.84790 -0.24641 1.76310 -17.43954 -17.29093 7.27281
3773 |  4558 | -2.61 |  636.20 |     0 |     0 |     0 | -364.79 |    0.00 |    0.00 |     0 | 0.00 || -2.48390 0.62037 -0.27110 5.00911 13.83036 7.54495
3774 |  4558 | -2.86 |  689.80 |     0 |     0 |     0 | -363.95 |    0.00 |    0.00 |     0 | 0.00 || 2.01528 0.58516 2.24357 -7.39657 -29.20772 -1.35471
3775 |  4558 | -2.53 |  543.40 |     0 |     0 |     0 | -278.85 |    0.00 |    0.00 |     0 | 0.00 || 2.48326 0.69833 -0.93081 -4.57489 10.03023 4.80922
3776 |  4556 | -3.54 | 1174.70 |     0 |     0 |     0 | -1015.84 |    0.00 |    0.00 |     0 | 0.00 || 2.19758 -1.11914 -0.28288 -5.80603 8.90842 -8.25228
3777 |  4556 | -3.29 |  731.20 |     0 |     0 |     0 | -522.18 |    0.00 |    0.00 |     0 | 0.00 || -2.90650 0.86899 -1.95158 9.49848 27.21869 11.78917
3778 |  4554 | -2.69 |  703.30 |     0 |     0 |     0 | -377.71 |    0.00 |    0.00 |     0 | 0.00 || 2.93836 0.15560 -0.38086 4.92336 37.74836 1.00366
3779 |  4554 | -3.44 | 1273.60 |     0 |     0 |     0 | -896.70 |    0.00 |    0.00 |     0 | 0.00 || 0.51319 -1.31650 -0.73296 -15.21674 -12.38638 2.94047
3780 |  4554 | -2.98 |  704.10 |     0 |     0 |     0 | -485.91 |    0.00 |    0.00 |     0 | 0.00 || -1.16604 0.11256 2.27361 -5.84407 -11.68956 5.10610
3781 |  4554 | -2.06 |  579.00 |     0 |     0 |     0 | -351.58 |    0.00 |    0.00 |     0 | 0.00 || 2.98677 0.09122 -0.90558 15.55630 -12.75613 -4.14717
3782 |  4554 | -3.59 |  799.20 |     0 |     0 |     0 | -450.40 |    0.00 |    0.00 |     0 | 0.00 || 1.57327 1.17937 2.93188 -10.29836 -26.98525 -5.85628
3783 |  4554 | -3.48 | 1077.90 |     0 |     0 |     0 | -856.43 |    0.00 |    0.00 |     0 | 0.00 || 0.35122 0.82533 -1.19717 0.59609 5.74792 -3.31632
3784 |  4554 | -3.26 |  748.90 |     0 |     0 |     0 | -473.42 |    0.00 |    0.00 |     0 | 0.00 || -1.89156 0.43933 -0.56640 4.92371 12.41395 5.60136
3785 |  4552 | -3.44 |  909.00 |     0 |     0 |     0 | -635.26 |    0.00 |    0.00 |     0 | 0.00 || 2.57994 -0.34070 -2.26575 13.99955 23.03551 -9.35329
3786 |  4552 | -3.30 |  921.80 |     0 |     0 |     0 | -666.49 |    0.00 |    0.00 |     0 | 0.00 || 2.32232 -0.33578 -1.76049 11.01450 -12.31745 11.32141
3787 |  4552 | -2.90 |  764.70 |     0 |     0 |     0 | -466.85 |    0.00 |    0.00 |     0 | 0.00 || -0.60316 -0.45387 -1.26170 -21.91239 -19.28091 7.19086
3788 |  4552 | -2.67 |  577.50 |     0 |     0 |     0 | -286.70 |    0.00 |    0.00 |     0 | 0.00 || -1.83651 0.50979 1.93604 14.12606 5.07576 14.56751
3789 |  4550 | -3.09 |  809.10 |     0 |     0 |     0 | -446.69 |    0.00 |    0.00 |     0 | 0.00 || 0.42646 -1.43247 -0.80591 -7.50917 25.45893 -2.29761
3790 |  4550 | -3.71 | 1156.70 |     0 |     0 |     0 | -846.85 |    0.00 |    0.00 |     0 | 0.00 || 2.41986 -0.29784 2.77140 7.69879 13.98355 -10.20510
3791 |  4550 | -3.66 | 1467.40 |     0 |     0 |     0 | -1223.34 |    0.00 |    0.00 |     0 | 0.00 || -1.21792 0.45605 -2.32744 -3.77701 -6.88378 11.32418
3792 |  4550 | -2.82 |  715.70 |     0 |     0 |     0 | -476.39 |    0.00 |    0.00 |     0 | 0.00 || -2.83797 0.58282 1.01418 1.19568 -4.81474 6.61095
3793 |  4550 | -2.78 |  696.80 |     0 |     0 |     0 | -474.47 |    0.00 |    0.00 |     0 | 0.00 || -2.53870 0.55306 1.04182 2.71520 -6.90181 8.28787
3794 |  4548 | -3.45 | 1571.40 |     0 |     0 |     0 | -1327.04 |    0.00 |    0.00 |     0 | 0.00 || -1.05847 1.17326 0.60440 1.79441 6.67993 7.83057
3795 |  4548 | -3.17 |  885.10 |     0 |     0 |     0 | -677.32 |    0.00 |    0.00 |     0 | 0.00 || 2.20506 0.62428 1.23448 1.69782 -2.97764 1.80820
3796 |  4546 | -3.44 |  838.50 |     0 |     0 |     0 | -675.95 |    0.00 |    0.00 |     0 | 0.00 || 2.66058 0.55556 1.93009 -3.22626 20.97398 -11.41067
3797 |  4546 | -3.26 | 1299.50 |     0 |     0 |     0 | -973.46 |    0.00 |    0.00 |     0 | 0.00 || -0.59465 0.55117 1.50027 3.50808 -14.94231 2.94173
3798 |  4546 | -3.64 | 1240.20 |     0 |     0 |     0 | -1027.70 |    0.00 |    0.00 |     0 | 0.00 || -1.45708 -0.75349 1.16295 -1.53840 -10.89873 18.38436
3799 |  4544 | -3.22 |  797.90 |     0 |     0 |     0 | -485.88 |    0.00 |    0.00 |     0 | 0.00 || 1.55196 0.07325 -0.35215 -12.57573 -21.89242 -14.78345
3800 |  4544 | -3.38 | 1017.50 |     0 |     0 |     0 | -696.55 |    0.00 |    0.00 |     0 | 0.00 || -3.01156 -0.35593 -2.01865 16.37111 -14.02526 14.70314
3801 |  4544 | -2.57 |  514.40 |     0 |     0 |     0 | -274.13 |    0.00 |    0.00 |     0 | 0.00 || 0.88584 -0.12070 2.36266 17.30249 -3.77511 -0.12794
3802 |  4542 | -2.49 |  593.20 |     0 |     0 |     0 | -356.83 |    0.00 |    0.00 |     0 | 0.00 || 0.54755 0.71653 -0.34217 9.02168 -5.64599 -1.14553
3803 |  4540 | -2.86 |  641.40 |     0 |     0 |     0 | -392.82 |    0.00 |    0.00 |     0 | 0.00 || 1.26254 0.14623 1.75497 12.17200 -6.78956 -3.09095
3804 |  4538 | -3.54 | 1229.40 |     0 |     0 |     0 | -1127.30 |    0.00 |    0.00 |     0 | 0.00 || -2.74416 1.06007 1.40848 -11.26308 4.15266 7.83974
3805 |  4538 | -3.84 | 1272.70 |     0 |     0 |     0 | -973.50 |    0.00 |    0.00 |     0 | 0.00 || -2.28913 -0.51559 2.60312 -3.60526 -24.32530 13.00161
3806 |  4538 | -3.34 | 1139.60 |     0 |     0 |     0 | -955.44 |    0.00 |    0.00 |     0 | 0.00 || -2.82070 0.05679 -1.49904 -2.32023 -12.95817 12.77087
3807 |  4538 | -2.74 |  626.20 |     0 |     0 |     0 | -349.66 |    0.00 |    0.00 |     0 | 0.00 || -0.88600 -1.38129 1.00977 -3.72383 -8.83031 10.52601
3808 |  4538 | -3.34 | 1009.20 |     0 |     0 |     0 | -592.01 |    0.00 |    0.00 |     0 | 0.00 || 2.30789 -0.61085 2.43071 -0.71816 -33.95161 -8.82624
3809 |  4538 | -2.46 |  687.10 |     0 |     0 |     0 | -422.41 |    0.00 |    0.00 |     0 | 0.00 || -0.85736 -1.02249 -1.89294 6.55125 12.39399 13.41649
3810 |  4538 | -2.98 |  703.80 |     0 |     0 |     0 | -485.91 |    0.00 |    0.00 |     0 | 0.00 || -1.16556 0.11364 -0.86658 5.84903 11.68567 5.10499
3811 |  4538 | -3.69 |  784.70 |     0 |     0 |     0 | -511.31 |    0.00 |    0.00 |     0 | 0.00 || 2.72407 -0.33506 -0.83257 15.08424 18.88450 5.73644
3812 |  4538 | -3.60 |  862.70 |     0 |     0 |     0 | -596.77 |    0.00 |    0.00 |     0 | 0.00 || -1.23047 -0.65664 -1.03868 -11.58378 -14.03222 14.96445
3813 |  4536 | -2.54 |  627.20 |     0 |     0 |     0 | -304.81 |    0.00 |    0.00 |     0 | 0.00 || -0.37237 0.59382 -2.28269 -1.97375 36.67959 0.69072
3814 |  4536 | -3.82 |  880.60 |     0 |     0 |     0 | -670.70 |    0.00 |    0.00 |     0 | 0.00 || 0.17943 -0.13969 -2.46681 -9.17820 12.68626 4.12238
3815 |  4534 | -3.37 | 1114.10 |     0 |     0 |     0 | -744.53 |    0.00 |    0.00 |     0 | 0.00 || 0.32151 0.22136 0.91360 -1.24970 -15.34973 0.29451
3816 |  4534 | -3.06 |  717.40 |     0 |     0 |     0 | -438.51 |    0.00 |    0.00 |     0 | 0.00 || 0.75768 -0.40088 -1.87992 -10.69107 5.17415 -7.34587
3817 |  4534 | -3.26 |  868.50 |     0 |     0 |     0 | -507.55 |    0.00 |    0.00 |     0 | 0.00 || -0.22923 -0.95352 1.37760 -5.07537 -17.75996 3.27038
3818 |  4534 | -3.58 |  899.20 |     0 |     0 |     0 | -610.61 |    0.00 |    0.00 |     0 | 0.00 || -0.60396 0.28344 2.74099 11.87553 4.38089 10.80648
3819 |  4532 | -3.54 |  912.00 |     0 |     0 |     0 | -667.64 |    0.00 |    0.00 |     0 | 0.00 || 0.56452 0.27833 -2.70621 -2.93433 31.37594 -12.16816
3820 |  4532 | -3.30 | 1071.40 |     0 |     0 |     0 | -887.84 |    0.00 |    0.00 |     0 | 0.00 || 1.18975 0.80080 2.60094 -8.74056 -5.74756 -3.65196
3821 |  4532 | -3.50 | 1132.40 |     0 |     0 |     0 | -951.08 |    0.00 |    0.00 |     0 | 0.00 || 2.93601 -0.65278 -2.10046 17.71650 -14.03181 10.24839
3822 |  4532 | -2.79 |  559.80 |     0 |     0 |     0 | -293.25 |    0.00 |    0.00 |     0 | 0.00 || 0.33547 -0.50539 1.57396 18.68602 -9.29853 5.44141
3823 |  4530 | -3.15 |  689.70 |     0 |     0 |     0 | -495.03 |    0.00 |    0.00 |     0 | 0.00 || -1.14663 0.30733 1.38721 4.71845 21.57962 -0.35200
3824 |  4530 | -3.20 |  802.40 |     0 |     0 |     0 | -520.90 |    0.00 |    0.00 |     0 | 0.00 || -1.51049 -0.14415 1.37354 -6.54466 -9.01950 5.92785
3825 |  4530 | -2.83 |  663.20 |     0 |     0 |     0 | -403.94 |    0.00 |    0.00 |     0 | 0.00 || 2.39793 0.88541 3.04779 -14.19154 -17.98865 -4.63049
3826 |  4530 | -3.60 | 1151.20 |     0 |     0 |     0 | -953.61 |    0.00 |    0.00 |     0 | 0.00 || -0.26835 0.45694 0.09949 -10.95486 -23.72974 8.14616
3827 |  4530 | -3.64 |  920.20 |     0 |     0 |     0 | -775.88 |    0.00 |    0.00 |     0 | 0.00 || 2.66813 -0.10801 2.18957 -15.59630 -20.16898 5.45748
3828 |  4530 | -3.51 | 1141.70 |     0 |     0 |     0 | -1040.22 |    0.00 |    0.00 |     0 | 0.00 || -1.35043 -0.33879 -0.53955 6.86641 11.81219 5.84137
3829 |  4530 | -3.69 |  772.00 |     0 |     0 |     0 | -544.19 |    0.00 |    0.00 |     0 | 0.00 || 1.84083 -0.44861 -2.31589 13.45368 4.65058 -0.81866
3830 |  4530 | -3.21 |  700.40 |     0 |     0 |     0 | -495.76 |    0.00 |    0.00 |     0 | 0.00 || 1.68118 0.06662 0.62049 2.17698 -2.05397 1.69554
3831 |  4528 | -2.66 |  632.50 |     0 |     0 |     0 | -288.08 |    0.00 |    0.00 |     0 | 0.00 || -2.63217 -0.58029 0.03775 1.45716 35.27748 2.50788
3832 |  4528 | -3.27 |  848.40 |     0 |     0 |     0 | -636.81 |    0.00 |    0.00 |     0 | 0.00 || 2.07938 0.31161 2.76927 -13.53189 -20.06910 -7.06731
3833 |  4526 | -3.69 | 1324.70 |     0 |     0 |     0 | -1091.05 |    0.00 |    0.00 |     0 | 0.00 || -1.02742 -0.53888 -1.58693 -1.60168 12.33060 17.33149
3834 |  4526 | -3.23 |  846.90 |     0 |     0 |     0 | -644.40 |    0.00 |    0.00 |     0 | 0.00 || 2.16479 -0.00121 2.29140 2.21182 19.38799 -11.32901
3835 |  4526 | -2.69 |  604.60 |     0 |     0 |     0 | -344.70 |    0.00 |    0.00 |     0 | 0.00 || -1.22304 -0.49070 1.13832 -4.09331 -5.56131 5.28075
3836 |  4524 | -3.35 |  896.00 |     0 |     0 |     0 | -557.69 |    0.00 |    0.00 |     0 | 0.00 || -2.15462 1.08210 -1.49355 11.36045 33.60467 -4.19221
3837 |  4524 | -3.53 | 1132.40 |     0 |     0 |     0 | -953.97 |    0.00 |    0.00 |     0 | 0.00 || 3.06313 0.73871 1.96630 -15.62439 -22.43462 7.61096
3838 |  4524 | -2.24 |  505.40 |     0 |     0 |     0 | -248.63 |    0.00 |    0.00 |     0 | 0.00 || 2.42997 -0.03329 2.38942 5.15251 -8.77208 5.78097
3839 |  4522 | -3.42 | 1276.30 |     0 |     0 |     0 | -1019.85 |    0.00 |    0.00 |     0 | 0.00 || 0.97268 0.39102 2.40534 8.45928 14.61587 -1.67504
3840 |  4522 | -3.64 | 1209.00 |     0 |     0 |     0 | -1111.65 |    0.00 |    0.00 |     0 | 0.00 || -1.55179 -1.41127 -3.09944 -13.70913 -9.32159 11.14685
3841 |  4522 | -2.61 |  660.80 |     0 |     0 |     0 | -369.77 |    0.00 |    0.00 |     0 | 0.00 || 0.58216 0.79819 -2.85336 5.66994 5.98924 -2.62474
3842 |  4522 | -3.14 |  789.40 |     0 |     0 |     0 | -631.54 |    0.00 |    0.00 |     0 | 0.00 || 2.46879 0.64314 -1.93530 10.48608 -0.68365 4.53959
3843 |  4522 | -2.88 |  672.50 |     0 |     0 |     0 | -436.14 |    0.00 |    0.00 |     0 | 0.00 || 0.26304 -1.12521 -2.65241 -8.29190 14.27135 11.08592
3844 |  4522 | -2.90 |  750.00 |     0 |     0 |     0 | -513.26 |    0.00 |    0.00 |     0 | 0.00 || -0.97979 -0.45617 2.84675 -3.83504 6.31192 15.82836
3845 |  4520 | -3.58 | 1302.00 |     0 |     0 |     0 | -1098.24 |    0.00 |    0.00 |     0 | 0.00 || -0.85536 -0.04161 -2.35488 -3.17130 -7.60782 16.23070
3846 |  4520 | -3.69 | 1063.80 |     0 |     0 |     0 | -861.75 |    0.00 |    0.00 |     0 | 0.00 || -1.65171 0.08885 1.91333 1.85635 -6.59038 -2.04414
3847 |  4520 | -3.65 | 1435.70 |     0 |     0 |     0 | -1170.20 |    0.00 |    0.00 |     0 | 0.00 || -3.12141 0.32002 -2.12502 6.94523 -16.73184 10.32033
3848 |  4520 | -3.58 |  812.60 |     0 |     0 |     0 | -477.92 |    0.00 |    0.00 |     0 | 0.00 || 2.29117 -0.79223 -2.45828 -1.24703 -10.98673 1.48425
3849 |  4520 | -3.58 | 1063.80 |     0 |     0 |     0 | -769.36 |    0.00 |    0.00 |     0 | 0.00 || 1.09907 -0.43292 0.97780 -3.93077 -30.97655 -13.70208
3850 |  4520 | -3.53 |  919.00 |     0 |     0 |     0 | -657.23 |    0.00 |    0.00 |     0 | 0.00 || 2.01445 -0.82072 1.60797 -8.18119 4.95956 11.74535
3851 |  4518 | -3.29 |  817.40 |     0 |     0 |     0 | -621.93 |    0.00 |    0.00 |     0 | 0.00 || 1.19254 0.40018 -0.98634 -8.94315 -10.49443 1.14400
3852 |  4518 | -3.16 |  747.80 |     0 |     0 |     0 | -502.02 |    0.00 |    0.00 |     0 | 0.00 || 0.52814 0.93683 -0.11381 10.18706 -5.78742 -0.98916
3853 |  4516 | -3.64 | 1392.20 |     0 |     0 |     0 | -1023.47 |    0.00 |    0.00 |     0 | 0.00 || -0.34936 0.87590 -0.74277 -2.04514 9.76697 4.27649
3854 |  4516 | -3.16 |  913.50 |     0 |     0 |     0 | -694.35 |    0.00 |    0.00 |     0 | 0.00 || 2.73912 0.58392 -2.84553 -3.73474 -17.43626 5.50427
3855 |  4516 | -3.42 | 1037.50 |     0 |     0 |     0 | -790.49 |    0.00 |    0.00 |     0 | 0.00 || 2.48522 0.08343 -0.86683 -1.43839 -16.20448 -10.76620
3856 |  4516 | -3.05 |  702.20 |     0 |     0 |     0 | -475.54 |    0.00 |    0.00 |     0 | 0.00 || -1.57951 0.20193 -0.82427 7.65876 13.65823 6.68204
3857 |  4514 | -2.70 |  674.60 |     0 |     0 |     0 | -369.77 |    0.00 |    0.00 |     0 | 0.00 || 2.34619 -0.74484 -0.86943 8.26156 36.73599 -4.15973
3858 |  4514 | -3.65 | 1580.90 |     0 |     0 |     0 | -1245.36 |    0.00 |    0.00 |     0 | 0.00 || -2.30047 0.67918 1.81952 -0.91480 -18.68265 9.76958
3859 |  4514 | -3.65 | 1458.10 |     0 |     0 |     0 | -1140.51 |    0.00 |    0.00 |     0 | 0.00 || 0.30805 -0.00591 2.23410 7.81268 -12.04936 6.15480
3860 |  4514 | -3.19 |  934.60 |     0 |     0 |     0 | -710.86 |    0.00 |    0.00 |     0 | 0.00 || -2.88465 0.00611 2.09180 -17.42908 -23.84700 3.89666
3861 |  4514 | -2.81 |  680.70 |     0 |     0 |     0 | -354.29 |    0.00 |    0.00 |     0 | 0.00 || 1.74367 -0.25388 0.23926 -12.12806 -27.41545 -9.40964
3862 |  4512 | -3.64 | 1599.30 |     0 |     0 |     0 | -1375.43 |    0.00 |    0.00 |     0 | 0.00 || 1.98854 0.37427 -0.45321 2.17318 15.10558 -3.07501
3863 |  4512 | -3.50 | 1018.60 |     0 |     0 |     0 | -873.85 |    0.00 |    0.00 |     0 | 0.00 || 0.81017 -0.46149 1.29613 4.50260 -2.57524 -15.75215
3864 |  4512 | -3.07 |  691.00 |     0 |     0 |     0 | -394.50 |    0.00 |    0.00 |     0 | 0.00 || -0.00273 -0.48928 -1.80017 -5.24092 -20.50383 -4.93310
3865 |  4510 | -3.36 | 1027.50 |     0 |     0 |     0 | -751.07 |    0.00 |    0.00 |     0 | 0.00 || -0.12660 -0.22193 1.64490 9.51928 8.36553 12.83204
3866 |  4510 | -3.35 |  825.30 |     0 |     0 |     0 | -697.62 |    0.00 |    0.00 |     0 | 0.00 || -2.06169 0.61362 2.28226 9.20958 18.90293 -3.06849
3867 |  4510 | -3.53 | 1390.60 |     0 |     0 |     0 | -1185.37 |    0.00 |    0.00 |     0 | 0.00 || 1.40766 0.28320 1.95020 -2.28699 -10.39230 -8.90019
3868 |  4510 | -3.83 | 1287.10 |     0 |     0 |     0 | -1018.93 |    0.00 |    0.00 |     0 | 0.00 || 2.69944 0.12459 0.21049 -6.28554 2.81857 -9.88404
3869 |  4510 | -2.75 |  615.40 |     0 |     0 |     0 | -343.78 |    0.00 |    0.00 |     0 | 0.00 || -0.18476 -1.29815 -1.25335 2.82325 7.13251 9.79145
3870 |  4510 | -3.12 |  728.70 |     0 |     0 |     0 | -458.43 |    0.00 |    0.00 |     0 | 0.00 || -2.90487 -0.97528 -0.22093 12.59458 15.29368 7.43896
3871 |  4508 | -3.40 |  978.50 |     0 |     0 |     0 | -764.02 |    0.00 |    0.00 |     0 | 0.00 || -2.81147 -0.22045 2.21110 -16.37387 -21.93420 6.72540
3872 |  4508 | -3.65 | 1378.30 |     0 |     0 |     0 | -1155.97 |    0.00 |    0.00 |     0 | 0.00 || -3.04173 0.11360 -2.01207 4.73973 -16.37186 11.83079
3873 |  4508 | -3.69 |  969.60 |     0 |     0 |     0 | -786.89 |    0.00 |    0.00 |     0 | 0.00 || 0.31642 0.35463 0.24279 5.80859 -4.81055 -1.56996
3874 |  4506 | -3.51 | 1349.30 |     0 |     0 |     0 | -1058.93 |    0.00 |    0.00 |     0 | 0.00 || -0.20179 0.78868 -0.70105 -6.19206 4.47386 2.35368
3875 |  4506 | -3.40 |  735.40 |     0 |     0 |     0 | -492.12 |    0.00 |    0.00 |     0 | 0.00 || -2.22740 -0.04981 2.09743 4.31225 23.64114 2.80760
3876 |  4506 | -3.53 | 1066.20 |     0 |     0 |     0 | -929.06 |    0.00 |    0.00 |     0 | 0.00 || 1.82986 0.93510 1.82001 -9.73459 -4.59703 -1.47895
3877 |  4506 | -3.34 | 1014.40 |     0 |     0 |     0 | -753.30 |    0.00 |    0.00 |     0 | 0.00 || 2.07132 0.41470 2.80503 -3.29762 -7.17192 -15.40569
3878 |  4506 | -3.45 |  847.30 |     0 |     0 |     0 | -573.79 |    0.00 |    0.00 |     0 | 0.00 || 0.71656 0.70523 2.13329 11.46339 6.03920 -12.19617
3879 |  4506 | -2.96 |  618.10 |     0 |     0 |     0 | -294.25 |    0.00 |    0.00 |     0 | 0.00 || -1.57091 0.42853 2.05036 17.89552 8.82861 14.38365
3880 |  4506 | -3.05 |  683.40 |     0 |     0 |     0 | -311.17 |    0.00 |    0.00 |     0 | 0.00 || -0.87136 0.43440 2.11452 23.20979 15.20982 8.06819
3881 |  4506 | -3.32 | 1373.70 |     0 |     0 |     0 | -1247.61 |    0.00 |    0.00 |     0 | 0.00 || 2.55977 -1.39136 0.19164 -2.17455 -2.11913 8.83302
3882 |  4506 | -2.85 |  644.90 |     0 |     0 |     0 | -421.64 |    0.00 |    0.00 |     0 | 0.00 || 2.10922 0.05069 0.34239 2.68757 1.94269 2.26065
3883 |  4506 | -1.81 |  495.70 |     0 |     0 |     0 | -260.05 |    0.00 |    0.00 |     0 | 0.00 || 0.80057 -0.27074 1.96025 18.39352 -6.84981 0.12875
3884 |  4506 | -3.18 |  717.80 |     0 |     0 |     0 | -516.73 |    0.00 |    0.00 |     0 | 0.00 || 1.86419 0.01954 -0.69404 1.30816 -20.71581 -1.99389
3885 |  4506 | -2.99 |  633.20 |     0 |     0 |     0 | -469.69 |    0.00 |    0.00 |     0 | 0.00 || -2.90217 0.22767 -1.34173 8.89222 -20.39606 11.77005
3886 |  4504 | -3.74 | 1341.40 |     0 |     0 |     0 | -1193.17 |    0.00 |    0.00 |     0 | 0.00 || -0.64176 0.48984 -2.81294 -0.66942 26.63236 -5.00608
3887 |  4504 | -3.66 | 1628.20 |     0 |     0 |     0 | -1341.92 |    0.00 |    0.00 |     0 | 0.00 || 2.54238 -0.25884 0.10176 -7.71349 -6.27799 -0.36421
3888 |  4504 | -3.82 | 1617.50 |     0 |     0 |     0 | -1314.76 |    0.00 |    0.00 |     0 | 0.00 || 1.97160 -1.26718 2.39875 -0.88530 -23.27374 5.80381
3889 |  4504 | -2.78 |  590.00 |     0 |     0 |     0 | -285.43 |    0.00 |    0.00 |     0 | 0.00 || -1.30554 -0.09721 -1.99365 12.85005 17.79885 13.48028
3890 |  4502 | -3.30 |  746.00 |     0 |     0 |     0 | -479.02 |    0.00 |    0.00 |     0 | 0.00 || -2.25307 -0.27694 1.74382 0.06008 25.96194 8.16843
3891 |  4502 | -2.84 |  668.60 |     0 |     0 |     0 | -365.48 |    0.00 |    0.00 |     0 | 0.00 || 0.65544 -0.84037 2.71243 13.36072 -21.26128 -9.47987
3892 |  4502 | -3.09 |  797.80 |     0 |     0 |     0 | -577.82 |    0.00 |    0.00 |     0 | 0.00 || -1.45565 0.58682 0.78131 7.76415 -11.78770 7.65733
3893 |  4502 | -1.72 |  496.80 |     0 |     0 |     0 | -253.83 |    0.00 |    0.00 |     0 | 0.00 || 0.70947 -0.46134 2.40751 18.97017 -2.97082 2.95034
3894 |  4500 | -3.65 | 1240.60 |     0 |     0 |     0 | -961.72 |    0.00 |    0.00 |     0 | 0.00 || 2.51632 -0.06602 2.79349 5.80118 12.89113 -11.90500
3895 |  4500 | -3.40 |  835.40 |     0 |     0 |     0 | -570.49 |    0.00 |    0.00 |     0 | 0.00 || 2.35772 1.00756 -3.04872 -9.20413 -9.96667 -13.46153
3896 |  4500 | -2.88 |  689.80 |     0 |     0 |     0 | -480.66 |    0.00 |    0.00 |     0 | 0.00 || 2.78159 0.44995 1.20013 1.46877 -4.65338 4.74839
3897 |  4498 | -3.65 | 1386.50 |     0 |     0 |     0 | -1082.03 |    0.00 |    0.00 |     0 | 0.00 || -2.44935 0.32374 0.85279 -12.27057 -13.45592 7.15015
3898 |  4498 | -2.85 |  661.30 |     0 |     0 |     0 | -449.14 |    0.00 |    0.00 |     0 | 0.00 || -2.53272 0.21788 -2.02672 5.21332 25.49517 18.68742
3899 |  4498 | -2.76 |  581.40 |     0 |     0 |     0 | -323.26 |    0.00 |    0.00 |     0 | 0.00 || -1.01776 -0.98121 -2.28685 8.52230 13.92653 12.10770
3900 |  4498 | -2.70 |  730.10 |     0 |     0 |     0 | -488.13 |    0.00 |    0.00 |     0 | 0.00 || -0.97036 0.53953 -1.12289 -0.85365 3.80807 8.79796
3901 |  4496 | -3.64 | 1228.10 |     0 |     0 |     0 | -993.72 |    0.00 |    0.00 |     0 | 0.00 || -0.41662 -0.20087 -3.12868 6.16167 20.55033 13.51227
3902 |  4496 | -3.13 |  728.30 |     0 |     0 |     0 | -497.20 |    0.00 |    0.00 |     0 | 0.00 || 2.99053 0.93694 -1.31108 7.61226 -22.70924 -8.31705
3903 |  4494 | -2.61 |  657.50 |     0 |     0 |     0 | -383.37 |    0.00 |    0.00 |     0 | 0.00 || 0.59160 -0.48141 -2.63708 0.67761 35.92670 -4.15457
3904 |  4494 | -2.85 |  682.90 |     0 |     0 |     0 | -358.89 |    0.00 |    0.00 |     0 | 0.00 || -1.37323 0.50898 -2.07905 15.17810 21.93127 8.78521
3905 |  4494 | -3.84 |  874.40 |     0 |     0 |     0 | -620.42 |    0.00 |    0.00 |     0 | 0.00 || 2.30598 -0.43140 1.24316 -12.99506 13.48465 11.46275
3906 |  4492 | -3.14 |  757.10 |     0 |     0 |     0 | -447.42 |    0.00 |    0.00 |     0 | 0.00 || 0.02206 0.01762 -0.59481 -20.11928 -28.69706 -6.49933
3907 |  4492 | -2.39 |  542.50 |     0 |     0 |     0 | -268.08 |    0.00 |    0.00 |     0 | 0.00 || 2.88648 0.60536 0.63087 4.18643 12.76372 5.50324
3908 |  4490 | -2.70 |  625.80 |     0 |     0 |     0 | -316.37 |    0.00 |    0.00 |     0 | 0.00 || 1.41379 0.22345 -1.07368 -9.79780 -2.03109 -14.12687
3909 |  4490 | -3.53 | 1193.50 |     0 |     0 |     0 | -991.07 |    0.00 |    0.00 |     0 | 0.00 || -0.53382 0.06670 1.99663 7.32519 -2.42441 -5.23339
3910 |  4490 | -3.53 | 1012.10 |     0 |     0 |     0 | -613.66 |    0.00 |    0.00 |     0 | 0.00 || 2.87379 1.07375 -1.17516 -3.93174 -10.44735 3.36230
3911 |  4490 | -3.47 |  975.40 |     0 |     0 |     0 | -757.56 |    0.00 |    0.00 |     0 | 0.00 || -0.73716 -0.44025 2.28828 -3.79666 -8.45441 5.64891
