*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 847 |  1684 | -2.23 |  219.90 |     0 |     0 |     0 |  -29.16 |    0.00 |    0.00 |     0 | 0.00 || 0.26691 -1.21832 -1.80957 34.42134 34.50336 14.48554
 848 |  1682 | -3.48 |  284.90 |     0 |     0 |     0 |  -58.72 |    0.00 |    0.00 |     0 | 0.00 || -1.28896 -0.23266 1.48609 24.73433 -12.23470 20.99499
 849 |  1680 | -2.33 |  223.30 |     0 |     0 |     0 |  -61.81 |    0.00 |    0.00 |     0 | 0.00 || -1.86296 0.34824 -0.59176 -28.69803 4.49495 35.43818
 850 |  1680 | -2.97 |  233.80 |     0 |     0 |     0 | -129.71 |    0.00 |    0.00 |     0 | 0.00 || -0.43654 0.61314 -1.74991 -31.22335 -26.64791 -0.76288
 851 |  1680 | -2.34 |  203.10 |     0 |     0 |     0 |   -2.93 |    0.00 |    0.00 |     0 | 0.00 || 1.83669 -0.77387 -2.74095 3.18833 -2.49016 34.07226
 852 |  1680 | -3.35 |  275.30 |     0 |     0 |     0 |  -55.64 |    0.00 |    0.00 |     0 | 0.00 || 1.49045 -0.98294 1.60347 -42.61076 -14.24328 22.63816
 853 |  1680 | -1.96 |  200.30 |     0 |     0 |     0 |  -83.09 |    0.00 |    0.00 |     0 | 0.00 || -2.21091 -1.25965 0.66249 29.30465 -0.29449 5.17618
 854 |  1678 | -2.07 |  198.00 |     0 |     0 |     0 |  -65.65 |    0.00 |    0.00 |     0 | 0.00 || -0.36835 0.60365 -2.18924 8.71616 1.51732 -3.67385
 855 |  1678 | -1.38 |  178.40 |     0 |     0 |     0 |  -77.70 |    0.00 |    0.00 |     0 | 0.00 || 1.27528 1.10593 1.93281 -5.75577 -30.68723 21.29976
 856 |  1674 | -2.33 |  229.20 |     0 |     0 |     0 |  -71.13 |    0.00 |    0.00 |     0 | 0.00 || 2.62622 -1.12929 -1.61828 -14.21525 3.36388 35.46304
 857 |  1672 | -2.88 |  236.50 |     0 |     0 |     0 |   88.81 |    0.00 |    0.00 |     0 | 0.00 || 1.60800 0.00221 0.38735 -27.55937 18.32496 29.74704
 858 |  1672 | -2.01 |  185.40 |     0 |     0 |     0 |  -79.89 |    0.00 |    0.00 |     0 | 0.00 || -1.17094 0.45379 0.90183 25.35142 -7.55608 -1.36809
 859 |  1670 | -1.87 |  176.50 |     0 |     0 |     0 |   85.83 |    0.00 |    0.00 |     0 | 0.00 || 1.92496 -0.57647 -3.02894 -31.21191 -15.40227 33.11949
 860 |  1670 | -2.30 |  205.20 |     0 |     0 |     0 |  -71.74 |    0.00 |    0.00 |     0 | 0.00 || 1.67192 -1.10393 1.95789 -13.78824 -12.90585 32.10112
 861 |  1668 | -1.96 |  196.20 |     0 |     0 |     0 |  -53.93 |    0.00 |    0.00 |     0 | 0.00 || -1.13966 0.44533 -0.38523 -0.80329 -8.60905 -0.14002
 862 |  1668 | -2.07 |  202.30 |     0 |     0 |     0 | -121.59 |    0.00 |    0.00 |     0 | 0.00 || 1.80714 -0.00713 2.86597 4.74168 -44.32621 26.45605
 863 |  1664 | -2.24 |  220.40 |     0 |     0 |     0 |  -40.60 |    0.00 |    0.00 |     0 | 0.00 || -2.04423 0.75397 0.74759 13.48042 -32.49289 18.36412
 864 |  1664 | -2.37 |  198.80 |     0 |     0 |     0 |   -4.38 |    0.00 |    0.00 |     0 | 0.00 || -1.68388 -0.38001 2.39917 10.56504 13.87978 26.61759
 865 |  1664 | -1.90 |  194.30 |     0 |     0 |     0 |   -1.35 |    0.00 |    0.00 |     0 | 0.00 || 1.85151 -1.22178 1.03536 10.76755 34.55354 25.49547
 866 |  1664 | -1.43 |  174.30 |     0 |     0 |     0 |  -72.91 |    0.00 |    0.00 |     0 | 0.00 || -2.26831 -0.65848 0.87827 34.72416 -31.20468 25.26247
 867 |  1660 | -1.92 |  181.70 |     0 |     0 |     0 |  -88.16 |    0.00 |    0.00 |     0 | 0.00 || -0.85403 0.94139 2.06979 -19.74729 11.67873 6.36905
 868 |  1660 | -2.11 |  191.10 |     0 |     0 |     0 | -104.65 |    0.00 |    0.00 |     0 | 0.00 || 2.04584 -1.22672 2.58666 -11.50733 11.96816 8.43480
 869 |  1658 | -2.14 |  195.60 |     0 |     0 |     0 |  -29.90 |    0.00 |    0.00 |     0 | 0.00 || 0.34721 1.13762 0.77605 7.42881 23.92300 26.02395
 870 |  1658 | -2.73 |  241.20 |     0 |     0 |     0 |   94.70 |    0.00 |    0.00 |     0 | 0.00 || -1.42737 -0.23298 2.59870 7.81370 2.21435 22.86281
 871 |  1658 | -2.78 |  263.00 |     0 |     0 |     0 |  -68.94 |    0.00 |    0.00 |     0 | 0.00 || -0.92771 0.58353 -0.37093 29.42594 -0.07440 12.80285
 872 |  1658 | -1.72 |  186.80 |     0 |     0 |     0 |  -62.90 |    0.00 |    0.00 |     0 | 0.00 || -0.25287 0.62321 1.99205 1.66603 4.52280 18.23213
 873 |  1658 | -2.13 |  195.10 |     0 |     0 |     0 |  -43.01 |    0.00 |    0.00 |     0 | 0.00 || -1.15934 -0.22220 -2.45659 -7.33438 -12.14660 4.59382
 874 |  1656 | -1.11 |  174.30 |     0 |     0 |     0 |   14.07 |    0.00 |    0.00 |     0 | 0.00 || 1.83189 -0.91567 3.12588 -32.92272 -37.44424 27.79015
 875 |  1656 | -1.42 |  176.00 |     0 |     0 |     0 |  -75.76 |    0.00 |    0.00 |     0 | 0.00 || -1.75076 0.24751 -2.12588 -7.28686 -19.59100 20.92558
 876 |  1654 | -2.16 |  207.70 |     0 |     0 |     0 |   -5.62 |    0.00 |    0.00 |     0 | 0.00 || 1.83849 0.53906 -2.30853 -5.77659 -30.13520 37.80424
 877 |  1652 | -2.69 |  227.90 |     0 |     0 |     0 |  -27.86 |    0.00 |    0.00 |     0 | 0.00 || -2.09329 -1.35615 2.55429 26.52134 40.77316 21.65698
 878 |  1652 | -2.62 |  205.20 |     0 |     0 |     0 |  -33.72 |    0.00 |    0.00 |     0 | 0.00 || -0.15305 -1.26249 1.01163 -31.58587 -35.66059 15.46078
 879 |  1652 | -1.53 |  181.30 |     0 |     0 |     0 |  -16.16 |    0.00 |    0.00 |     0 | 0.00 || -0.67817 0.01726 1.44664 -11.90187 -17.48969 6.19022
 880 |  1650 | -1.37 |  186.10 |     0 |     0 |     0 |   85.38 |    0.00 |    0.00 |     0 | 0.00 || 2.98979 1.00034 -1.22485 -8.09092 39.67374 36.65857
 881 |  1650 | -2.94 |  270.60 |     0 |     0 |     0 | -137.07 |    0.00 |    0.00 |     0 | 0.00 || 1.59179 0.51298 -2.49241 -9.59621 -29.15632 18.49271
 882 |  1646 | -3.35 |  294.10 |     0 |     0 |     0 |   79.37 |    0.00 |    0.00 |     0 | 0.00 || -0.27504 0.17524 2.00320 19.16696 2.21065 6.48288
 883 |  1646 | -2.85 |  230.90 |     0 |     0 |     0 |  -30.97 |    0.00 |    0.00 |     0 | 0.00 || 3.00269 -0.69918 2.37796 -36.17262 -4.90013 37.58329
 884 |  1644 | -2.91 |  236.70 |     0 |     0 |     0 |  -29.46 |    0.00 |    0.00 |     0 | 0.00 || 1.97112 -0.92425 -0.11288 16.51226 27.67827 32.89542
 885 |  1644 | -1.28 |  171.80 |     0 |     0 |     0 |  -52.79 |    0.00 |    0.00 |     0 | 0.00 || -0.81251 0.85156 -1.30020 -18.20903 -25.75559 -1.85436
 886 |  1644 | -1.82 |  178.80 |     0 |     0 |     0 |  -72.63 |    0.00 |    0.00 |     0 | 0.00 || 3.10816 0.65709 0.23847 -2.47706 -29.72672 35.80783
 887 |  1642 | -2.71 |  224.30 |     0 |     0 |     0 | -119.35 |    0.00 |    0.00 |     0 | 0.00 || 0.91171 -0.17539 2.06945 4.37202 1.15948 1.66923
 888 |  1638 | -2.25 |  189.40 |     0 |     0 |     0 |   86.36 |    0.00 |    0.00 |     0 | 0.00 || -3.13209 -0.95477 -1.24355 -18.23611 -20.22043 36.27612
 889 |  1638 | -2.44 |  212.40 |     0 |     0 |     0 |  -99.21 |    0.00 |    0.00 |     0 | 0.00 || 2.68561 -0.41568 -1.83824 -15.35299 -38.52810 29.65863
 890 |  1638 | -2.42 |  203.80 |     0 |     0 |     0 |  -68.08 |    0.00 |    0.00 |     0 | 0.00 || 0.11690 0.54988 2.96627 -6.95054 2.94403 -8.21443
 891 |  1636 | -1.59 |  177.00 |     0 |     0 |     0 |  -79.03 |    0.00 |    0.00 |     0 | 0.00 || 1.71405 0.68958 -3.02469 -13.11879 -43.77808 18.90854
 892 |  1636 | -2.95 |  247.70 |     0 |     0 |     0 |  -71.32 |    0.00 |    0.00 |     0 | 0.00 || -0.69687 0.27384 1.91065 26.66856 35.01455 -3.81355
 893 |  1634 | -2.35 |  217.60 |     0 |     0 |     0 |  -75.88 |    0.00 |    0.00 |     0 | 0.00 || -0.69415 0.04803 0.67638 6.84089 -4.22491 11.04780
 894 |  1632 | -2.81 |  294.90 |     0 |     0 |     0 |  132.61 |    0.00 |    0.00 |     0 | 0.00 || -2.17705 -0.60617 1.71586 40.41619 7.79204 29.49083
 895 |  1628 | -2.14 |  195.40 |     0 |     0 |     0 |  -65.28 |    0.00 |    0.00 |     0 | 0.00 || -0.38116 0.61091 0.95846 -8.48788 -1.53197 -3.54586
 896 |  1624 | -2.18 |  200.00 |     0 |     0 |     0 |  -21.01 |    0.00 |    0.00 |     0 | 0.00 || 2.93855 -0.38834 0.67597 15.25203 -4.83910 51.49457
 897 |  1622 | -2.08 |  191.60 |     0 |     0 |     0 |  -29.21 |    0.00 |    0.00 |     0 | 0.00 || -0.50881 1.13727 2.36336 -29.29771 -3.01550 7.61400
 898 |  1622 | -1.78 |  182.40 |     0 |     0 |     0 | -104.04 |    0.00 |    0.00 |     0 | 0.00 || -1.15631 0.99645 -2.11854 -20.97710 0.58333 4.87207
 899 |  1620 | -2.80 |  328.80 |     0 |     0 |     0 |  -99.70 |    0.00 |    0.00 |     0 | 0.00 || -3.01591 -0.67818 1.21366 31.45406 -7.76616 42.30239
 900 |  1620 | -2.62 |  217.50 |     0 |     0 |     0 |   -8.65 |    0.00 |    0.00 |     0 | 0.00 || -2.52999 -1.07244 2.57137 -25.98418 0.18916 28.87862
 901 |  1618 | -3.25 |  279.70 |     0 |     0 |     0 |  -84.92 |    0.00 |    0.00 |     0 | 0.00 || -0.75404 0.85523 -0.28645 8.63403 -27.98827 20.47405
 902 |  1618 | -2.30 |  199.10 |     0 |     0 |     0 |   81.37 |    0.00 |    0.00 |     0 | 0.00 || -1.40927 -0.65611 -2.27120 -35.29353 13.59088 19.41835
 903 |  1618 | -2.32 |  206.20 |     0 |     0 |     0 |   76.11 |    0.00 |    0.00 |     0 | 0.00 || -1.11632 -0.56471 -1.48196 -39.05870 7.76814 15.38397
 904 |  1614 | -2.33 |  207.00 |     0 |     0 |     0 |  -48.03 |    0.00 |    0.00 |     0 | 0.00 || 1.77394 -0.44677 0.03134 -13.24602 43.77154 36.77097
 905 |  1610 | -1.94 |  198.50 |     0 |     0 |     0 |  -93.17 |    0.00 |    0.00 |     0 | 0.00 || -2.01849 -0.95625 1.89936 26.34959 23.95376 6.35074
 906 |  1608 | -1.89 |  179.70 |     0 |     0 |     0 |  -89.21 |    0.00 |    0.00 |     0 | 0.00 || -2.48810 -0.96910 1.03441 34.63642 26.14802 13.27611
 907 |  1608 | -2.41 |  219.10 |     0 |     0 |     0 |  -47.92 |    0.00 |    0.00 |     0 | 0.00 || 1.45198 -0.40125 -2.15022 37.40029 -35.57825 29.17133
 908 |  1606 | -2.24 |  204.30 |     0 |     0 |     0 |  -90.19 |    0.00 |    0.00 |     0 | 0.00 || -0.45587 0.79843 -0.94787 22.49784 6.13860 0.33071
 909 |  1604 | -1.93 |  182.60 |     0 |     0 |     0 |  -44.65 |    0.00 |    0.00 |     0 | 0.00 || 0.04891 -0.59849 -2.09322 14.67031 -20.59575 -2.96455
 910 |  1602 | -3.07 |  258.60 |     0 |     0 |     0 |  -96.10 |    0.00 |    0.00 |     0 | 0.00 || -2.66174 -0.80956 2.94635 -9.43964 19.52540 37.30430
 911 |  1602 | -1.35 |  168.30 |     0 |     0 |     0 |  -28.43 |    0.00 |    0.00 |     0 | 0.00 || -2.28447 0.64883 2.59555 33.95470 33.56860 23.60432
 912 |  1600 | -2.42 |  231.40 |     0 |     0 |     0 |  -60.42 |    0.00 |    0.00 |     0 | 0.00 || -1.26599 -0.19363 -1.93799 -39.63932 28.34608 19.89903
 913 |  1598 | -1.36 |  166.10 |     0 |     0 |     0 |  -53.75 |    0.00 |    0.00 |     0 | 0.00 || 1.55942 -0.62434 -1.29714 37.40154 -27.40000 19.10048
 914 |  1594 | -2.82 |  231.10 |     0 |     0 |     0 |  -56.56 |    0.00 |    0.00 |     0 | 0.00 || 2.58031 -0.05036 1.26711 -27.16786 29.98060 50.25957
 915 |  1594 | -1.84 |  182.10 |     0 |     0 |     0 |  -53.79 |    0.00 |    0.00 |     0 | 0.00 || 0.92161 1.14960 0.91643 -14.66533 26.44076 32.30162
 916 |  1594 | -1.51 |  166.80 |     0 |     0 |     0 |  -72.56 |    0.00 |    0.00 |     0 | 0.00 || 0.74982 0.56569 2.40190 -3.39268 -32.50239 10.47951
 917 |  1592 | -3.21 |  226.80 |     0 |     0 |     0 | -122.23 |    0.00 |    0.00 |     0 | 0.00 || -0.75591 0.91549 0.57038 28.63482 18.83205 2.23148
 918 |  1592 | -1.22 |  167.40 |     0 |     0 |     0 |   17.04 |    0.00 |    0.00 |     0 | 0.00 || -1.04267 -0.63484 -2.42286 -31.95554 -2.14162 10.40628
 919 |  1588 | -2.73 |  206.30 |     0 |     0 |     0 |  -64.02 |    0.00 |    0.00 |     0 | 0.00 || -1.28780 0.12595 -2.48305 4.32089 37.87701 5.06336
 920 |  1588 | -1.93 |  189.00 |     0 |     0 |     0 |  -43.32 |    0.00 |    0.00 |     0 | 0.00 || -1.47298 0.59408 1.45390 20.22597 -6.22162 6.11252
 921 |  1588 | -1.22 |  163.90 |     0 |     0 |     0 |  -71.41 |    0.00 |    0.00 |     0 | 0.00 || -1.00742 -0.61891 -2.09802 2.71570 -15.36995 5.09822
 922 |  1586 | -2.25 |  190.10 |     0 |     0 |     0 |  -21.89 |    0.00 |    0.00 |     0 | 0.00 || 1.84686 -0.56211 -0.39143 14.55785 15.93376 35.29552
 923 |  1586 | -3.02 |  290.70 |     0 |     0 |     0 | -108.76 |    0.00 |    0.00 |     0 | 0.00 || -2.77159 -0.26296 2.24995 -1.58840 3.35804 45.05779
 924 |  1586 | -2.04 |  197.10 |     0 |     0 |     0 |  -94.37 |    0.00 |    0.00 |     0 | 0.00 || -2.01643 -0.95728 -1.23969 -26.33421 -23.96310 6.31804
 925 |  1586 | -2.26 |  188.90 |     0 |     0 |     0 |  -46.82 |    0.00 |    0.00 |     0 | 0.00 || -2.74761 -1.21208 -0.66113 9.22638 -11.31812 10.25790
 926 |  1584 | -2.24 |  197.20 |     0 |     0 |     0 |   89.04 |    0.00 |    0.00 |     0 | 0.00 || -2.46766 -0.52637 1.15003 40.16876 3.88685 37.45494
 927 |  1580 | -2.33 |  203.80 |     0 |     0 |     0 |  -67.08 |    0.00 |    0.00 |     0 | 0.00 || 2.04630 -0.12816 -3.05220 -14.55864 -24.53905 19.22026
 928 |  1578 | -1.60 |  181.80 |     0 |     0 |     0 |  -91.48 |    0.00 |    0.00 |     0 | 0.00 || 0.10094 0.11829 -1.88647 3.81964 -11.29754 -12.43237
 929 |  1576 | -2.03 |  188.30 |     0 |     0 |     0 |  -69.17 |    0.00 |    0.00 |     0 | 0.00 || 0.43478 0.29858 0.15739 16.22281 33.28226 -6.96530
 930 |  1576 | -2.45 |  200.20 |     0 |     0 |     0 |  -79.94 |    0.00 |    0.00 |     0 | 0.00 || 2.06663 -0.25689 2.60690 -23.88530 -16.80267 18.95332
 931 |  1574 | -2.41 |  211.10 |     0 |     0 |     0 |  -63.60 |    0.00 |    0.00 |     0 | 0.00 || 2.30434 -1.07591 1.04869 17.63528 -2.65421 35.15940
 932 |  1574 | -1.90 |  185.10 |     0 |     0 |     0 |  -55.81 |    0.00 |    0.00 |     0 | 0.00 || 1.74521 -0.99948 2.11787 -14.00785 -19.85945 35.05330
 933 |  1574 | -1.82 |  179.30 |     0 |     0 |     0 |  -36.81 |    0.00 |    0.00 |     0 | 0.00 || -0.40434 -0.62915 1.96259 15.61010 -31.63942 0.17293
 934 |  1572 | -2.76 |  230.10 |     0 |     0 |     0 |  -39.37 |    0.00 |    0.00 |     0 | 0.00 || -0.91328 0.44933 -0.36809 -17.27461 3.22070 16.75453
 935 |  1570 | -2.40 |  198.00 |     0 |     0 |     0 |  -20.20 |    0.00 |    0.00 |     0 | 0.00 || -2.56510 -0.08716 1.33699 -7.44122 -21.57769 39.73690
 936 |  1570 | -2.75 |  201.30 |     0 |     0 |     0 |  -88.72 |    0.00 |    0.00 |     0 | 0.00 || 0.13017 0.47316 0.11728 5.02047 1.88862 -9.18564
 937 |  1568 | -1.94 |  178.40 |     0 |     0 |     0 |  -91.37 |    0.00 |    0.00 |     0 | 0.00 || -1.93561 0.41286 2.31524 37.43210 25.24482 17.96949
 938 |  1566 | -0.78 |  160.60 |     0 |     0 |     0 |  -25.73 |    0.00 |    0.00 |     0 | 0.00 || 1.73745 0.06105 -2.08868 12.16339 -15.97654 37.76259
 939 |  1566 | -1.70 |  187.00 |     0 |     0 |     0 |  -43.56 |    0.00 |    0.00 |     0 | 0.00 || 0.92156 1.14199 -1.93617 18.58869 1.68307 30.93535
 940 |  1566 | -2.90 |  234.90 |     0 |     0 |     0 |  -27.68 |    0.00 |    0.00 |     0 | 0.00 || -2.36302 0.12542 -0.66106 -30.92582 -32.95589 38.30309
 941 |  1562 | -1.73 |  180.60 |     0 |     0 |     0 |  -53.66 |    0.00 |    0.00 |     0 | 0.00 || 2.32587 -0.58820 -1.90542 11.75393 -15.11167 41.72937
 942 |  1562 | -3.21 |  275.80 |     0 |     0 |     0 |  -44.61 |    0.00 |    0.00 |     0 | 0.00 || -1.99245 -0.29720 1.91191 40.37190 34.18874 26.97009
 943 |  1562 | -1.91 |  175.90 |     0 |     0 |     0 |  -28.34 |    0.00 |    0.00 |     0 | 0.00 || 0.34532 0.18333 1.93955 9.14068 23.36969 -4.80882
 944 |  1556 | -1.71 |  168.10 |     0 |     0 |     0 |  -71.08 |    0.00 |    0.00 |     0 | 0.00 || -1.71385 0.98825 -0.08347 -11.85257 -40.39783 11.51369
 945 |  1554 | -2.41 |  217.70 |     0 |     0 |     0 |  -60.92 |    0.00 |    0.00 |     0 | 0.00 || 1.88728 -0.54424 -2.96974 14.36875 -43.49319 37.48370
 946 |  1552 | -3.04 |  266.80 |     0 |     0 |     0 |  -53.57 |    0.00 |    0.00 |     0 | 0.00 || -1.49125 0.80100 3.00660 19.19109 39.29777 22.88988
 947 |  1552 | -1.97 |  175.40 |     0 |     0 |     0 |  -53.99 |    0.00 |    0.00 |     0 | 0.00 || -0.89579 -0.73875 1.44322 19.74081 -34.46938 3.39736
 948 |  1548 | -2.18 |  186.70 |     0 |     0 |     0 |  -71.52 |    0.00 |    0.00 |     0 | 0.00 || 0.35496 0.34058 2.44053 -4.77956 7.78452 -9.32665
 949 |  1548 | -2.14 |  185.10 |     0 |     0 |     0 |  -64.93 |    0.00 |    0.00 |     0 | 0.00 || 0.23651 -0.08172 2.92224 -13.47563 -14.58750 -13.51952
 950 |  1546 | -1.77 |  166.70 |     0 |     0 |     0 |  -40.99 |    0.00 |    0.00 |     0 | 0.00 || -0.99817 0.88136 2.29829 13.63500 28.57391 0.28702
 951 |  1546 | -1.06 |  159.30 |     0 |     0 |     0 |  -29.57 |    0.00 |    0.00 |     0 | 0.00 || 0.57106 1.09880 2.10230 -7.21846 -20.91494 16.57968
 952 |  1544 | -2.26 |  187.90 |     0 |     0 |     0 | -106.24 |    0.00 |    0.00 |     0 | 0.00 || -2.19389 -0.78682 -0.66641 19.57236 -12.17048 16.18113
 953 |  1544 | -2.80 |  236.10 |     0 |     0 |     0 |  -49.45 |    0.00 |    0.00 |     0 | 0.00 || -1.48929 -0.67087 -0.12090 22.15326 -3.86676 15.69131
 954 |  1542 | -2.24 |  190.40 |     0 |     0 |     0 |   -7.54 |    0.00 |    0.00 |     0 | 0.00 || 0.89994 -0.13474 1.01534 -35.01294 -5.89150 16.93446
 955 |  1542 | -2.96 |  239.30 |     0 |     0 |     0 |  -63.87 |    0.00 |    0.00 |     0 | 0.00 || -0.65242 0.35548 -1.33638 -27.04193 -34.58397 -3.69056
 956 |  1540 | -1.75 |  181.20 |     0 |     0 |     0 |  -60.90 |    0.00 |    0.00 |     0 | 0.00 || 1.11289 0.99409 0.53320 -7.43151 21.68185 30.73854
 957 |  1538 | -1.13 |  159.80 |     0 |     0 |     0 |  -29.94 |    0.00 |    0.00 |     0 | 0.00 || -2.23776 -0.00713 1.56383 15.74236 -4.16391 40.59114
 958 |  1538 | -3.66 |  286.50 |     0 |     0 |     0 | -112.51 |    0.00 |    0.00 |     0 | 0.00 || -1.14285 -0.08784 -0.93542 -8.17740 -1.47510 15.43034
 959 |  1538 | -2.48 |  183.80 |     0 |     0 |     0 |  -96.65 |    0.00 |    0.00 |     0 | 0.00 || 1.36483 0.00879 2.00170 -19.46497 -4.36399 6.93819
 960 |  1532 | -1.95 |  189.30 |     0 |     0 |     0 |  -35.33 |    0.00 |    0.00 |     0 | 0.00 || -2.92419 -0.08979 -0.15233 -15.26909 14.74111 51.22966
 961 |  1530 | -1.94 |  185.50 |     0 |     0 |     0 |  -94.78 |    0.00 |    0.00 |     0 | 0.00 || -1.27293 0.55711 2.13495 -0.35369 -3.87287 3.26230
 962 |  1526 | -3.17 |  242.50 |     0 |     0 |     0 |  -69.59 |    0.00 |    0.00 |     0 | 0.00 || -1.33978 -0.03492 -0.17754 1.07337 -16.72971 19.88412
 963 |  1526 | -1.72 |  180.00 |     0 |     0 |     0 |  -93.47 |    0.00 |    0.00 |     0 | 0.00 || 3.12946 -0.90141 1.55435 3.62804 23.78021 17.51935
 964 |  1516 | -2.48 |  200.50 |     0 |     0 |     0 |  -84.09 |    0.00 |    0.00 |     0 | 0.00 || 2.12628 -0.05891 -2.54278 -4.59398 -21.42654 21.03303
 965 |  1516 | -1.29 |  160.50 |     0 |     0 |     0 |  -56.12 |    0.00 |    0.00 |     0 | 0.00 || -2.18739 -1.23583 2.97776 -16.63371 14.66841 4.49158
 966 |  1514 | -3.88 |  305.30 |     0 |     0 |     0 | -126.02 |    0.00 |    0.00 |     0 | 0.00 || -0.97549 0.04895 -2.40191 -10.37452 19.94720 13.39209
 967 |  1510 | -2.14 |  186.90 |     0 |     0 |     0 |  -58.38 |    0.00 |    0.00 |     0 | 0.00 || 2.89911 -0.36441 0.15457 33.21009 15.29881 29.86761
 968 |  1506 | -3.25 |  262.70 |     0 |     0 |     0 |  -88.26 |    0.00 |    0.00 |     0 | 0.00 || 2.54342 0.38084 3.10409 -16.24881 -31.26420 33.19891
 969 |  1502 | -2.57 |  215.90 |     0 |     0 |     0 |  -62.25 |    0.00 |    0.00 |     0 | 0.00 || 0.26773 0.71400 -0.67165 40.31762 -24.82374 18.73552
 970 |  1502 | -1.67 |  162.60 |     0 |     0 |     0 |  -52.54 |    0.00 |    0.00 |     0 | 0.00 || -1.25904 0.46543 -0.88221 0.06034 -11.72123 -0.64294
 971 |  1490 | -2.81 |  213.10 |     0 |     0 |     0 |  -42.97 |    0.00 |    0.00 |     0 | 0.00 || -3.02635 -1.00904 2.08529 16.19897 41.84116 33.18821
 972 |  1490 | -1.99 |  179.60 |     0 |     0 |     0 |   76.64 |    0.00 |    0.00 |     0 | 0.00 || 3.06064 -1.30624 -1.52483 -22.23659 -18.63069 29.15950
 973 |  1488 | -1.17 |  154.40 |     0 |     0 |     0 |   54.84 |    0.00 |    0.00 |     0 | 0.00 || 1.97734 -0.99792 0.87691 -4.67716 -4.77350 27.15177
 974 |  1486 | -2.26 |  175.90 |     0 |     0 |     0 |  -75.77 |    0.00 |    0.00 |     0 | 0.00 || -1.01664 0.98731 2.63645 3.22705 19.46629 2.21313
 975 |  1484 | -2.56 |  187.80 |     0 |     0 |     0 |   -3.69 |    0.00 |    0.00 |     0 | 0.00 || -2.27425 -0.65928 -0.80262 13.62175 1.59592 32.41050
 976 |  1482 | -2.30 |  183.70 |     0 |     0 |     0 |    3.13 |    0.00 |    0.00 |     0 | 0.00 || 2.35128 -1.08261 -1.13468 39.67738 10.16640 30.66407
 977 |  1482 | -2.07 |  171.90 |     0 |     0 |     0 |  -74.25 |    0.00 |    0.00 |     0 | 0.00 || 2.73363 -1.02359 2.11197 -24.70650 5.29677 13.52532
 978 |  1482 | -2.40 |  176.10 |     0 |     0 |     0 |  -87.97 |    0.00 |    0.00 |     0 | 0.00 || 2.26870 0.71837 1.24059 -0.21000 -29.86025 32.70023
 979 |  1478 | -2.23 |  171.00 |     0 |     0 |     0 |  -12.55 |    0.00 |    0.00 |     0 | 0.00 || 2.21019 0.14921 3.11413 -5.71848 -22.37157 46.60732
 980 |  1478 | -1.20 |  156.20 |     0 |     0 |     0 |  -45.94 |    0.00 |    0.00 |     0 | 0.00 || -2.52297 -1.32139 0.96358 31.69744 2.59822 4.67676
 981 |  1476 | -3.16 |  298.10 |     0 |     0 |     0 |  -91.04 |    0.00 |    0.00 |     0 | 0.00 || -1.90894 -0.24923 1.98768 -4.43964 -6.83757 25.27187
 982 |  1474 | -2.05 |  177.30 |     0 |     0 |     0 |   33.63 |    0.00 |    0.00 |     0 | 0.00 || 2.35096 -0.08306 -3.07934 15.60367 -18.21684 46.07961
 983 |  1472 | -2.31 |  181.00 |     0 |     0 |     0 |  -63.77 |    0.00 |    0.00 |     0 | 0.00 || -2.16372 -0.39243 -0.81346 -13.88514 -24.23059 36.44572
 984 |  1468 | -1.83 |  165.70 |     0 |     0 |     0 |  -61.37 |    0.00 |    0.00 |     0 | 0.00 || 3.10707 -1.22776 0.98610 5.99315 10.72614 8.72427
 985 |  1468 | -1.77 |  161.60 |     0 |     0 |     0 |  -34.79 |    0.00 |    0.00 |     0 | 0.00 || -1.55862 0.74418 0.19416 -1.10770 -25.37157 5.96543
 986 |  1466 | -1.83 |  167.10 |     0 |     0 |     0 |  -88.60 |    0.00 |    0.00 |     0 | 0.00 || -1.16227 0.59453 2.11554 11.09211 18.78510 0.29834
 987 |  1462 | -1.30 |  153.30 |     0 |     0 |     0 |  -25.29 |    0.00 |    0.00 |     0 | 0.00 || 2.05897 -0.45868 -1.26977 34.36037 -32.77376 31.49535
