*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	tj10C4_G1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1869 |  2386 | -1.94 |  266.70 |     0 |     0 |     0 |   47.02 |    0.00 |    0.00 |     0 | 0.00 || 0.11620 0.56698 0.33521 -22.88310 -0.67735 -1.52362
1870 |  2386 | -3.66 |  401.30 |     0 |     0 |     0 | -158.01 |    0.00 |    0.00 |     0 | 0.00 || 1.81935 -0.58555 1.74094 -20.11308 4.69012 -2.59014
1871 |  2386 | -3.23 |  338.20 |     0 |     0 |     0 |   16.39 |    0.00 |    0.00 |     0 | 0.00 || 1.19186 1.09618 -2.74420 -14.49631 -29.24639 -6.90966
1872 |  2386 | -2.18 |  288.40 |     0 |     0 |     0 |   98.58 |    0.00 |    0.00 |     0 | 0.00 || 2.70682 0.01565 -1.58566 -23.04679 1.10965 34.17969
1873 |  2386 | -2.91 |  337.50 |     0 |     0 |     0 |   63.75 |    0.00 |    0.00 |     0 | 0.00 || 1.00264 0.29604 -0.39274 -16.95593 16.27748 7.61612
1874 |  2386 | -2.08 |  286.40 |     0 |     0 |     0 |   60.54 |    0.00 |    0.00 |     0 | 0.00 || 1.30854 -0.38486 1.34579 -1.87154 -10.75734 -6.64384
1875 |  2386 | -1.95 |  277.30 |     0 |     0 |     0 |  -47.31 |    0.00 |    0.00 |     0 | 0.00 || -1.95452 0.20300 1.79830 6.01980 -8.84773 13.57501
1876 |  2386 | -2.15 |  283.80 |     0 |     0 |     0 |   88.88 |    0.00 |    0.00 |     0 | 0.00 || -1.15911 0.25960 0.21999 12.45016 -49.40182 4.59941
1877 |  2384 | -2.90 |  339.40 |     0 |     0 |     0 |    5.13 |    0.00 |    0.00 |     0 | 0.00 || -1.46183 0.53889 1.37977 5.12790 -5.19785 -11.55756
1878 |  2384 | -2.70 |  316.60 |     0 |     0 |     0 |   44.84 |    0.00 |    0.00 |     0 | 0.00 || 0.43202 0.22157 1.19738 -34.74224 21.15368 -7.22861
1879 |  2384 | -2.29 |  339.80 |     0 |     0 |     0 | -134.16 |    0.00 |    0.00 |     0 | 0.00 || 0.41977 0.37327 -2.73214 -44.40903 -7.42051 -8.05497
1880 |  2382 | -2.76 |  326.70 |     0 |     0 |     0 |    2.13 |    0.00 |    0.00 |     0 | 0.00 || 1.96581 -0.25341 -0.50638 4.21988 30.72035 4.11561
1881 |  2382 | -2.79 |  314.60 |     0 |     0 |     0 |   61.95 |    0.00 |    0.00 |     0 | 0.00 || 2.06314 0.05039 -2.19463 -6.52451 5.76685 9.47836
1882 |  2382 | -1.70 |  292.20 |     0 |     0 |     0 |  -57.87 |    0.00 |    0.00 |     0 | 0.00 || -0.45463 -1.15595 -0.18582 18.96202 -11.43313 -2.35220
1883 |  2382 | -2.28 |  306.00 |     0 |     0 |     0 | -123.95 |    0.00 |    0.00 |     0 | 0.00 || -2.74866 -0.08527 2.38196 -10.47609 -21.53411 11.21482
1884 |  2380 | -2.30 |  290.90 |     0 |     0 |     0 |   61.41 |    0.00 |    0.00 |     0 | 0.00 || -0.50194 -0.82283 0.81479 28.62027 -4.06410 -1.56040
1885 |  2380 | -3.81 |  395.90 |     0 |     0 |     0 | -152.82 |    0.00 |    0.00 |     0 | 0.00 || -3.02040 -0.20875 -0.04545 6.54014 -7.34900 11.25059
1886 |  2380 | -1.92 |  260.10 |     0 |     0 |     0 |  -81.96 |    0.00 |    0.00 |     0 | 0.00 || 0.23292 -0.03171 -1.36516 -6.99298 15.16060 -11.97890
1887 |  2380 | -2.18 |  277.20 |     0 |     0 |     0 |   -9.53 |    0.00 |    0.00 |     0 | 0.00 || -1.39838 1.24711 2.33184 51.56493 30.30696 9.26244
1888 |  2378 | -2.66 |  351.50 |     0 |     0 |     0 |   20.41 |    0.00 |    0.00 |     0 | 0.00 || -2.62326 -1.22406 1.91222 -10.01675 3.78400 -3.95137
1889 |  2378 | -2.62 |  358.60 |     0 |     0 |     0 |  -17.68 |    0.00 |    0.00 |     0 | 0.00 || -1.06420 0.16813 -2.99873 -35.28822 25.06757 -4.96043
1890 |  2378 | -2.18 |  302.10 |     0 |     0 |     0 |   82.40 |    0.00 |    0.00 |     0 | 0.00 || -2.23920 -0.32737 -2.72031 -42.09875 19.66655 22.73714
1891 |  2378 | -2.67 |  359.20 |     0 |     0 |     0 |   78.38 |    0.00 |    0.00 |     0 | 0.00 || 0.25017 0.28574 2.31079 -44.55782 1.87643 -3.93903
1892 |  2378 | -2.76 |  334.60 |     0 |     0 |     0 |   82.79 |    0.00 |    0.00 |     0 | 0.00 || -0.64344 0.55542 -1.45804 21.49543 -17.08432 -0.30332
1893 |  2378 | -2.45 |  308.70 |     0 |     0 |     0 | -165.20 |    0.00 |    0.00 |     0 | 0.00 || -0.99708 0.32600 2.56407 13.35867 43.16402 -25.67955
1894 |  2378 | -2.50 |  304.50 |     0 |     0 |     0 | -132.16 |    0.00 |    0.00 |     0 | 0.00 || 1.34923 0.01415 -1.32753 9.22677 -22.39845 -14.76788
1895 |  2378 | -2.48 |  308.40 |     0 |     0 |     0 |    5.05 |    0.00 |    0.00 |     0 | 0.00 || -1.50741 0.38901 2.03696 51.72357 16.38520 -14.69831
1896 |  2376 | -2.72 |  321.20 |     0 |     0 |     0 |  -37.41 |    0.00 |    0.00 |     0 | 0.00 || 2.96415 -0.27143 0.40032 4.60260 15.82971 36.04345
1897 |  2376 | -2.08 |  281.00 |     0 |     0 |     0 |  -24.12 |    0.00 |    0.00 |     0 | 0.00 || 1.13818 0.99198 2.21981 -16.62053 -19.37889 18.06665
1898 |  2376 | -2.93 |  362.40 |     0 |     0 |     0 |   78.69 |    0.00 |    0.00 |     0 | 0.00 || -0.81472 -0.39020 1.80943 -16.67196 4.12973 -6.03813
1899 |  2376 | -2.83 |  323.90 |     0 |     0 |     0 |   10.74 |    0.00 |    0.00 |     0 | 0.00 || -0.41494 -0.10474 -0.58028 20.49878 3.95945 -28.84628
1900 |  2376 | -2.17 |  298.50 |     0 |     0 |     0 |   91.26 |    0.00 |    0.00 |     0 | 0.00 || -3.05808 -0.65575 1.32856 37.82734 9.23762 26.78982
1901 |  2376 | -2.73 |  349.90 |     0 |     0 |     0 |   81.82 |    0.00 |    0.00 |     0 | 0.00 || -2.49015 -1.03163 -1.37395 17.20007 -18.90473 16.74712
1902 |  2376 | -2.30 |  311.70 |     0 |     0 |     0 | -120.92 |    0.00 |    0.00 |     0 | 0.00 || -0.27461 0.38370 -0.71635 -0.22985 -23.58995 -36.32929
1903 |  2374 | -2.64 |  337.60 |     0 |     0 |     0 |  -29.80 |    0.00 |    0.00 |     0 | 0.00 || 2.76771 0.73547 1.93561 -1.48785 -11.86572 7.83565
1904 |  2374 | -2.15 |  323.00 |     0 |     0 |     0 |   44.03 |    0.00 |    0.00 |     0 | 0.00 || -1.27385 -1.14886 2.53055 11.09848 38.38931 -20.68203
1905 |  2374 | -2.37 |  314.00 |     0 |     0 |     0 | -117.52 |    0.00 |    0.00 |     0 | 0.00 || 0.10559 0.73344 -1.09575 24.72541 12.92960 -26.70737
1906 |  2374 | -2.32 |  306.00 |     0 |     0 |     0 | -148.94 |    0.00 |    0.00 |     0 | 0.00 || -1.56962 0.04648 1.23595 55.94138 -16.33844 -9.43849
1907 |  2374 | -2.48 |  298.10 |     0 |     0 |     0 |   72.17 |    0.00 |    0.00 |     0 | 0.00 || 2.17280 -0.79522 -2.37527 2.86470 -53.02208 22.67405
1908 |  2372 | -3.17 |  368.10 |     0 |     0 |     0 |  -55.05 |    0.00 |    0.00 |     0 | 0.00 || -1.06529 0.50576 -2.35403 15.69714 14.49753 2.06163
1909 |  2372 | -2.42 |  304.00 |     0 |     0 |     0 |   95.37 |    0.00 |    0.00 |     0 | 0.00 || 2.59709 -0.96173 0.96935 -24.00360 24.35439 21.31424
1910 |  2372 | -3.04 |  376.30 |     0 |     0 |     0 |   55.27 |    0.00 |    0.00 |     0 | 0.00 || -0.65586 1.27455 2.39114 20.70024 18.66554 11.77777
1911 |  2372 | -2.83 |  356.60 |     0 |     0 |     0 |   11.02 |    0.00 |    0.00 |     0 | 0.00 || -0.45662 -0.98757 -2.47679 25.71544 32.23368 -16.26343
1912 |  2370 | -2.99 |  366.60 |     0 |     0 |     0 |  -16.25 |    0.00 |    0.00 |     0 | 0.00 || -0.47255 -0.27740 2.88521 -7.10248 39.21638 -8.51251
1913 |  2370 | -2.33 |  310.80 |     0 |     0 |     0 |    5.43 |    0.00 |    0.00 |     0 | 0.00 || 2.01155 -0.41384 1.61343 -51.82082 -3.41419 22.82373
1914 |  2370 | -2.68 |  316.00 |     0 |     0 |     0 |   44.40 |    0.00 |    0.00 |     0 | 0.00 || 0.44839 0.21553 2.76258 -21.17286 -34.96609 -7.09628
1915 |  2370 | -2.42 |  321.50 |     0 |     0 |     0 |  -35.00 |    0.00 |    0.00 |     0 | 0.00 || -2.46720 -1.26523 1.63948 6.80768 35.26160 -7.13894
1916 |  2370 | -2.38 |  298.60 |     0 |     0 |     0 | -134.83 |    0.00 |    0.00 |     0 | 0.00 || 1.53763 0.05794 2.14688 -11.82227 5.29132 -14.31570
1917 |  2370 | -1.90 |  269.00 |     0 |     0 |     0 |   60.37 |    0.00 |    0.00 |     0 | 0.00 || -0.04845 0.58509 1.86799 -25.87202 33.70631 -19.44971
1918 |  2368 | -2.09 |  275.90 |     0 |     0 |     0 |   62.76 |    0.00 |    0.00 |     0 | 0.00 || -2.75411 0.52195 -2.01224 24.41833 17.96817 33.81202
1919 |  2368 | -2.80 |  296.20 |     0 |     0 |     0 |  -46.17 |    0.00 |    0.00 |     0 | 0.00 || -1.14505 0.13883 2.85508 4.89317 6.19656 4.71565
1920 |  2368 | -2.38 |  304.60 |     0 |     0 |     0 |   61.79 |    0.00 |    0.00 |     0 | 0.00 || -2.40397 0.41004 0.87735 -14.43956 -18.05821 1.53909
1921 |  2368 | -1.68 |  275.50 |     0 |     0 |     0 |   58.79 |    0.00 |    0.00 |     0 | 0.00 || 1.40137 -1.08893 -0.89783 37.27544 30.36752 -8.74679
1922 |  2368 | -2.32 |  334.90 |     0 |     0 |     0 |    5.78 |    0.00 |    0.00 |     0 | 0.00 || 0.60469 -1.06002 1.61993 2.59305 5.05464 -19.28083
1923 |  2368 | -2.26 |  295.90 |     0 |     0 |     0 | -123.36 |    0.00 |    0.00 |     0 | 0.00 || 2.51405 -0.01935 2.12852 -23.31908 -24.74683 5.54264
1924 |  2368 | -2.68 |  326.50 |     0 |     0 |     0 |  -49.69 |    0.00 |    0.00 |     0 | 0.00 || -1.28208 0.77972 -1.31098 -53.83332 -12.27699 -14.98660
1925 |  2368 | -2.40 |  281.60 |     0 |     0 |     0 |  -53.74 |    0.00 |    0.00 |     0 | 0.00 || 2.65981 0.43988 -0.44989 -18.74935 21.19436 28.87347
1926 |  2366 | -2.17 |  282.10 |     0 |     0 |     0 |    7.28 |    0.00 |    0.00 |     0 | 0.00 || 1.95083 0.34484 -1.20205 7.19934 29.60956 3.45128
1927 |  2366 | -2.30 |  316.60 |     0 |     0 |     0 | -139.07 |    0.00 |    0.00 |     0 | 0.00 || -0.42203 0.72828 0.66996 1.61430 13.27407 -30.60572
1928 |  2366 | -2.30 |  288.90 |     0 |     0 |     0 |   79.26 |    0.00 |    0.00 |     0 | 0.00 || 2.63854 0.41619 1.94655 -21.75471 12.98850 15.21245
1929 |  2364 | -2.32 |  296.30 |     0 |     0 |     0 |  105.38 |    0.00 |    0.00 |     0 | 0.00 || -2.58305 -0.85288 1.33113 -11.86421 16.44998 19.48253
1930 |  2364 | -1.85 |  275.00 |     0 |     0 |     0 |   52.15 |    0.00 |    0.00 |     0 | 0.00 || -2.25555 1.30814 3.06220 29.04388 -0.38306 2.68332
1931 |  2364 | -2.34 |  285.90 |     0 |     0 |     0 |  -29.81 |    0.00 |    0.00 |     0 | 0.00 || -2.48592 -0.61789 0.31115 -1.06921 1.34611 18.98916
1932 |  2362 | -1.10 |  242.60 |     0 |     0 |     0 |   55.09 |    0.00 |    0.00 |     0 | 0.00 || 1.22904 0.68958 2.63398 -5.07132 -35.07259 -8.57346
1933 |  2362 | -1.73 |  272.20 |     0 |     0 |     0 |   84.76 |    0.00 |    0.00 |     0 | 0.00 || 2.72763 0.49960 2.60569 -29.24920 -5.98812 35.82076
1934 |  2362 | -3.23 |  343.60 |     0 |     0 |     0 |   78.81 |    0.00 |    0.00 |     0 | 0.00 || -0.16276 0.64785 -0.44832 -14.95427 -5.08595 -0.39482
1935 |  2362 | -2.04 |  278.60 |     0 |     0 |     0 |   19.33 |    0.00 |    0.00 |     0 | 0.00 || -2.70980 -0.18290 -1.04029 -29.24299 -21.81688 7.54177
1936 |  2362 | -2.32 |  280.70 |     0 |     0 |     0 |   -5.34 |    0.00 |    0.00 |     0 | 0.00 || -3.04436 -0.27020 -3.02467 -12.76102 -32.65590 6.85712
1937 |  2362 | -1.87 |  257.60 |     0 |     0 |     0 |  -19.88 |    0.00 |    0.00 |     0 | 0.00 || -0.88236 -1.18792 -0.46756 -2.36049 -21.46817 -0.78512
1938 |  2362 | -2.62 |  317.00 |     0 |     0 |     0 |   16.03 |    0.00 |    0.00 |     0 | 0.00 || -3.02753 -0.40230 0.78054 -21.95426 2.93041 31.53213
1939 |  2358 | -3.77 |  425.70 |     0 |     0 |     0 | -104.49 |    0.00 |    0.00 |     0 | 0.00 || -2.43541 0.12670 2.27669 9.21189 15.09240 29.23537
1940 |  2358 | -2.11 |  260.70 |     0 |     0 |     0 |   55.85 |    0.00 |    0.00 |     0 | 0.00 || -0.14127 0.55473 -0.77575 -0.51166 24.89820 -2.46351
1941 |  2358 | -2.76 |  305.00 |     0 |     0 |     0 |   54.85 |    0.00 |    0.00 |     0 | 0.00 || 0.12842 -0.80907 0.02515 13.01956 -2.51811 -6.19996
1942 |  2358 | -2.12 |  270.60 |     0 |     0 |     0 |   20.56 |    0.00 |    0.00 |     0 | 0.00 || 0.96501 0.92535 -2.05007 5.25065 4.53506 -11.58120
1943 |  2358 | -2.58 |  319.70 |     0 |     0 |     0 |   51.26 |    0.00 |    0.00 |     0 | 0.00 || 1.89073 -0.62769 2.12727 -47.24158 -8.13464 -5.76153
1944 |  2358 | -2.45 |  341.60 |     0 |     0 |     0 | -134.93 |    0.00 |    0.00 |     0 | 0.00 || -1.13397 -0.11113 -0.67691 -18.99616 -41.10907 -27.10812
1945 |  2358 | -1.92 |  282.60 |     0 |     0 |     0 | -137.23 |    0.00 |    0.00 |     0 | 0.00 || 2.80043 -0.78550 -0.62081 43.77243 -20.46811 -1.84980
1946 |  2358 | -2.34 |  280.30 |     0 |     0 |     0 |  -83.99 |    0.00 |    0.00 |     0 | 0.00 || -2.69654 0.36941 -0.61778 -25.32493 6.88411 24.80374
1947 |  2358 | -2.43 |  291.00 |     0 |     0 |     0 |  -64.25 |    0.00 |    0.00 |     0 | 0.00 || -0.45963 -1.36839 0.41971 26.52011 -8.52211 -6.37774
1948 |  2358 | -1.79 |  267.80 |     0 |     0 |     0 |  -47.16 |    0.00 |    0.00 |     0 | 0.00 || 2.95728 -1.04387 1.24762 -35.57782 11.62627 11.39904
1949 |  2356 | -2.43 |  361.20 |     0 |     0 |     0 |   -8.49 |    0.00 |    0.00 |     0 | 0.00 || 2.43511 -0.15224 -2.04174 5.09474 -12.40376 34.70239
1950 |  2356 | -3.23 |  404.80 |     0 |     0 |     0 | -208.54 |    0.00 |    0.00 |     0 | 0.00 || -0.43358 0.38488 -1.46782 -3.73247 -14.56073 -24.80135
1951 |  2356 | -2.70 |  323.80 |     0 |     0 |     0 |   43.66 |    0.00 |    0.00 |     0 | 0.00 || 0.55012 -1.09040 0.07179 -39.62285 20.84380 -1.29564
1952 |  2356 | -2.40 |  279.70 |     0 |     0 |     0 |   61.62 |    0.00 |    0.00 |     0 | 0.00 || -2.98513 0.61768 -2.86437 25.53822 26.33745 15.22687
1953 |  2356 | -2.18 |  274.00 |     0 |     0 |     0 | -113.10 |    0.00 |    0.00 |     0 | 0.00 || 1.43194 0.55802 1.63888 -9.90336 25.19679 -12.23089
1954 |  2356 | -2.21 |  273.40 |     0 |     0 |     0 |  -14.98 |    0.00 |    0.00 |     0 | 0.00 || -2.20478 0.93498 1.04753 -0.32699 -32.85290 14.96678
1955 |  2356 | -2.13 |  298.00 |     0 |     0 |     0 |    2.97 |    0.00 |    0.00 |     0 | 0.00 || -2.89266 -0.33999 -2.80070 22.18271 6.40194 31.48706
1956 |  2356 | -1.77 |  272.00 |     0 |     0 |     0 |   -4.25 |    0.00 |    0.00 |     0 | 0.00 || -2.71768 -0.26197 0.10688 -25.89298 -12.26719 30.88656
1957 |  2356 | -2.16 |  274.90 |     0 |     0 |     0 |  -22.92 |    0.00 |    0.00 |     0 | 0.00 || -3.03433 -1.05374 3.03777 -9.68066 -34.23722 11.76958
1958 |  2354 | -2.51 |  304.30 |     0 |     0 |     0 |   30.09 |    0.00 |    0.00 |     0 | 0.00 || -0.91150 0.21542 2.93170 5.50289 41.45172 -6.62764
1959 |  2354 | -1.69 |  267.00 |     0 |     0 |     0 |   88.31 |    0.00 |    0.00 |     0 | 0.00 || 1.48239 0.62909 2.64609 -41.23143 -12.91121 19.00807
1960 |  2354 | -2.16 |  335.10 |     0 |     0 |     0 |   43.99 |    0.00 |    0.00 |     0 | 0.00 || 1.99680 0.58670 2.11902 12.03151 -6.45457 1.15422
1961 |  2354 | -2.59 |  311.30 |     0 |     0 |     0 |  -99.47 |    0.00 |    0.00 |     0 | 0.00 || -0.30339 0.76508 -0.68442 17.84656 1.46597 -30.67745
1962 |  2354 | -2.12 |  308.60 |     0 |     0 |     0 |  103.77 |    0.00 |    0.00 |     0 | 0.00 || 2.71933 -0.71143 -2.08739 26.22079 -21.26921 26.40464
1963 |  2354 | -2.37 |  280.20 |     0 |     0 |     0 |  -47.05 |    0.00 |    0.00 |     0 | 0.00 || -0.55927 -0.85738 0.53755 8.23934 -29.68786 -6.86172
1964 |  2354 | -2.41 |  312.60 |     0 |     0 |     0 | -102.67 |    0.00 |    0.00 |     0 | 0.00 || 0.11350 -0.76883 -1.25057 -5.41275 -27.14101 -9.46052
1965 |  2354 | -2.36 |  286.60 |     0 |     0 |     0 |    4.87 |    0.00 |    0.00 |     0 | 0.00 || -1.05800 0.03941 2.59730 2.71146 53.12437 0.91286
1966 |  2354 | -1.83 |  254.60 |     0 |     0 |     0 |  -35.77 |    0.00 |    0.00 |     0 | 0.00 || 1.53922 -0.55771 -2.10508 57.77054 -8.05257 3.58564
1967 |  2352 | -3.11 |  421.80 |     0 |     0 |     0 | -137.29 |    0.00 |    0.00 |     0 | 0.00 || -0.55972 1.13437 2.72252 -22.89595 27.94250 -12.79948
1968 |  2352 | -2.33 |  305.00 |     0 |     0 |     0 |  -10.03 |    0.00 |    0.00 |     0 | 0.00 || -0.96159 0.23264 -2.67611 22.42760 20.64870 -1.16485
1969 |  2352 | -3.20 |  399.60 |     0 |     0 |     0 | -150.66 |    0.00 |    0.00 |     0 | 0.00 || 1.51686 0.60440 0.59644 -9.13599 17.96447 -3.32769
1970 |  2352 | -2.41 |  323.20 |     0 |     0 |     0 |  -26.77 |    0.00 |    0.00 |     0 | 0.00 || 2.54088 0.09547 1.25321 14.66724 14.61629 12.53710
1971 |  2352 | -3.34 |  351.00 |     0 |     0 |     0 |  -74.15 |    0.00 |    0.00 |     0 | 0.00 || 2.28777 -0.20880 0.17537 -13.72097 5.73882 9.71293
1972 |  2352 | -3.07 |  327.90 |     0 |     0 |     0 |  -29.51 |    0.00 |    0.00 |     0 | 0.00 || -0.37944 0.19793 2.47061 -8.84555 -30.29098 -31.08736
1973 |  2352 | -2.78 |  327.90 |     0 |     0 |     0 |  -67.28 |    0.00 |    0.00 |     0 | 0.00 || 2.85528 0.22739 2.07510 -39.22714 2.58976 10.27048
1974 |  2352 | -2.37 |  275.30 |     0 |     0 |     0 |  -72.17 |    0.00 |    0.00 |     0 | 0.00 || 2.44046 0.60631 2.45333 13.80609 3.25616 26.30984
1975 |  2352 | -1.55 |  251.90 |     0 |     0 |     0 |  -31.01 |    0.00 |    0.00 |     0 | 0.00 || 0.95431 0.75590 -0.10839 20.19826 -24.02377 0.53760
1976 |  2352 | -2.35 |  279.90 |     0 |     0 |     0 |  -25.01 |    0.00 |    0.00 |     0 | 0.00 || -1.39248 0.63455 2.03403 56.77840 27.13517 2.37213
1977 |  2352 | -1.47 |  254.60 |     0 |     0 |     0 |   58.43 |    0.00 |    0.00 |     0 | 0.00 || 2.39883 0.23909 -0.95509 44.28560 11.16542 6.70147
1978 |  2350 | -3.10 |  435.20 |     0 |     0 |     0 | -122.27 |    0.00 |    0.00 |     0 | 0.00 || -2.94030 -1.24486 -2.80042 -22.09307 1.11307 16.14084
1979 |  2350 | -3.10 |  391.30 |     0 |     0 |     0 | -164.49 |    0.00 |    0.00 |     0 | 0.00 || -2.56342 1.16090 2.63869 16.01847 6.49239 2.85727
1980 |  2350 | -1.83 |  261.30 |     0 |     0 |     0 |   16.99 |    0.00 |    0.00 |     0 | 0.00 || 1.95221 0.38612 -2.51583 32.03477 -4.08045 4.72461
1981 |  2350 | -2.29 |  283.30 |     0 |     0 |     0 |   22.71 |    0.00 |    0.00 |     0 | 0.00 || 1.94042 0.88882 -1.20233 -6.63026 5.43502 0.60328
1982 |  2350 | -1.93 |  267.40 |     0 |     0 |     0 |   51.80 |    0.00 |    0.00 |     0 | 0.00 || -2.74007 0.97353 -0.13560 -33.42741 8.79444 10.50536
1983 |  2348 | -2.67 |  333.40 |     0 |     0 |     0 |  -11.70 |    0.00 |    0.00 |     0 | 0.00 || -0.99710 1.33230 -0.78101 34.17710 -12.15112 14.36409
1984 |  2348 | -3.15 |  347.00 |     0 |     0 |     0 |  -12.31 |    0.00 |    0.00 |     0 | 0.00 || -0.30636 -1.18099 2.28871 21.87373 11.59543 0.22736
1985 |  2348 | -2.42 |  312.60 |     0 |     0 |     0 | -133.03 |    0.00 |    0.00 |     0 | 0.00 || 0.33584 -0.01088 0.24783 -10.57712 -14.50579 -32.48009
1986 |  2348 | -2.01 |  272.90 |     0 |     0 |     0 |  -34.78 |    0.00 |    0.00 |     0 | 0.00 || -0.59033 -0.38857 -0.18930 9.56484 9.74095 -11.90106
1987 |  2348 | -2.13 |  297.40 |     0 |     0 |     0 |    2.97 |    0.00 |    0.00 |     0 | 0.00 || -2.88825 -0.33344 1.91376 6.51205 -22.27326 31.53238
1988 |  2346 | -2.89 |  391.50 |     0 |     0 |     0 |  -82.61 |    0.00 |    0.00 |     0 | 0.00 || 2.01261 0.81317 0.59922 -14.57416 11.75356 27.03488
1989 |  2346 | -2.38 |  300.00 |     0 |     0 |     0 |  -44.80 |    0.00 |    0.00 |     0 | 0.00 || -0.87438 -0.31434 -3.00728 -3.03049 25.40538 0.65390
1990 |  2346 | -2.10 |  284.70 |     0 |     0 |     0 |  -12.02 |    0.00 |    0.00 |     0 | 0.00 || -0.95845 0.51363 -2.82584 -10.61140 -0.45894 5.70361
1991 |  2346 | -2.32 |  297.10 |     0 |     0 |     0 |   76.94 |    0.00 |    0.00 |     0 | 0.00 || 2.14143 -1.25288 1.62229 -47.61216 13.22104 15.20135
1992 |  2346 | -2.39 |  323.40 |     0 |     0 |     0 |  -28.36 |    0.00 |    0.00 |     0 | 0.00 || 2.53557 0.09041 -1.88760 -14.60510 -14.72749 12.47536
1993 |  2346 | -2.87 |  405.20 |     0 |     0 |     0 |  -85.25 |    0.00 |    0.00 |     0 | 0.00 || -0.35006 0.84367 -1.96640 -24.46106 -25.16975 -19.90242
1994 |  2346 | -2.30 |  290.90 |     0 |     0 |     0 | -106.94 |    0.00 |    0.00 |     0 | 0.00 || 2.21058 0.44693 -2.21973 7.65523 -18.88765 -2.64845
1995 |  2346 | -1.69 |  259.20 |     0 |     0 |     0 |  -49.38 |    0.00 |    0.00 |     0 | 0.00 || 0.61287 0.86102 -2.67756 -7.74250 23.29831 -7.21112
1996 |  2344 | -2.96 |  427.40 |     0 |     0 |     0 | -178.44 |    0.00 |    0.00 |     0 | 0.00 || -2.94792 -0.23461 -0.41188 12.49099 -22.35251 11.28360
1997 |  2344 | -2.58 |  303.20 |     0 |     0 |     0 |   22.10 |    0.00 |    0.00 |     0 | 0.00 || -2.86605 1.36666 1.48598 -10.55969 -0.75555 8.78495
1998 |  2344 | -1.84 |  265.80 |     0 |     0 |     0 | -134.70 |    0.00 |    0.00 |     0 | 0.00 || 1.06658 0.62894 -1.22803 6.64701 -33.72712 -9.77771
1999 |  2342 | -3.28 |  402.20 |     0 |     0 |     0 | -102.31 |    0.00 |    0.00 |     0 | 0.00 || -0.16576 -0.44588 -0.21499 -5.22808 1.97171 -7.13657
2000 |  2342 | -2.74 |  400.40 |     0 |     0 |     0 |  -46.15 |    0.00 |    0.00 |     0 | 0.00 || -1.16989 0.55116 2.51520 2.58027 21.46824 8.05478
2001 |  2342 | -3.68 |  389.50 |     0 |     0 |     0 | -144.07 |    0.00 |    0.00 |     0 | 0.00 || 2.04592 -0.78614 -1.52309 17.19020 -10.71262 -1.61315
2002 |  2342 | -2.58 |  280.90 |     0 |     0 |     0 |   55.04 |    0.00 |    0.00 |     0 | 0.00 || 2.58050 0.68645 0.17918 8.34075 14.59555 8.25857
2003 |  2342 | -2.05 |  270.60 |     0 |     0 |     0 | -112.80 |    0.00 |    0.00 |     0 | 0.00 || 0.70131 0.33553 0.40675 35.65242 4.18243 -18.66981
2004 |  2340 | -2.84 |  341.70 |     0 |     0 |     0 |   64.80 |    0.00 |    0.00 |     0 | 0.00 || -1.28199 -0.39279 -0.26615 4.84030 8.77885 -2.17804
2005 |  2340 | -2.37 |  324.70 |     0 |     0 |     0 |  -32.08 |    0.00 |    0.00 |     0 | 0.00 || 2.53858 0.10106 2.79096 -14.76371 14.79309 12.53651
2006 |  2340 | -2.17 |  280.80 |     0 |     0 |     0 |  -37.70 |    0.00 |    0.00 |     0 | 0.00 || -1.41420 -0.70690 0.96178 27.24131 -10.73143 9.47057
2007 |  2340 | -3.00 |  366.00 |     0 |     0 |     0 |   -7.04 |    0.00 |    0.00 |     0 | 0.00 || -1.32031 0.77817 -2.40895 -37.87922 25.17937 -8.69708
2008 |  2340 | -2.36 |  307.40 |     0 |     0 |     0 |  -58.09 |    0.00 |    0.00 |     0 | 0.00 || 1.33123 0.10555 1.16274 19.93147 3.93084 -12.47512
2009 |  2340 | -2.09 |  291.10 |     0 |     0 |     0 |  -40.69 |    0.00 |    0.00 |     0 | 0.00 || -0.29220 -0.93830 1.33266 7.01837 22.83867 -5.49562
2010 |  2340 | -2.28 |  275.70 |     0 |     0 |     0 | -102.33 |    0.00 |    0.00 |     0 | 0.00 || 2.69097 0.17090 -0.22163 20.83380 21.59000 29.93458
