*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	OHP.conf.pdb.model.0.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1177 |  2270 | -2.31 |  270.60 |     0 |     0 |     0 |   -5.11 |    0.00 |    0.00 |     0 | 0.00 || 2.87095 -0.07656 1.29573 -24.11365 -20.93315 23.96898
1178 |  2270 | -2.75 |  277.50 |     0 |     0 |     0 | -114.15 |    0.00 |    0.00 |     0 | 0.00 || -0.89835 0.23309 2.13329 8.84769 8.80685 6.93480
1179 |  2270 | -2.28 |  272.10 |     0 |     0 |     0 | -101.30 |    0.00 |    0.00 |     0 | 0.00 || 2.71244 -0.20649 1.86627 -10.44992 -8.59167 7.04132
1180 |  2268 | -2.54 |  281.40 |     0 |     0 |     0 |  -29.40 |    0.00 |    0.00 |     0 | 0.00 || -0.53911 -0.05708 -1.29432 -1.90273 -3.38424 29.21819
1181 |  2268 | -2.35 |  265.60 |     0 |     0 |     0 |  120.93 |    0.00 |    0.00 |     0 | 0.00 || -2.73150 0.39608 0.28716 -21.24354 -3.50624 27.71448
1182 |  2268 | -2.12 |  271.40 |     0 |     0 |     0 |  -95.68 |    0.00 |    0.00 |     0 | 0.00 || -1.32015 0.20545 2.67410 9.67250 8.01785 6.96953
1183 |  2266 | -2.05 |  253.70 |     0 |     0 |     0 |  -68.20 |    0.00 |    0.00 |     0 | 0.00 || -2.84273 -0.07563 0.06330 10.54952 7.90362 6.90683
1184 |  2264 | -2.03 |  287.40 |     0 |     0 |     0 |  -94.83 |    0.00 |    0.00 |     0 | 0.00 || 2.24493 -0.54349 -3.05941 4.21520 2.85494 29.86950
1185 |  2264 | -1.62 |  258.00 |     0 |     0 |     0 |  -35.74 |    0.00 |    0.00 |     0 | 0.00 || -0.34251 0.36701 1.02449 5.28573 18.80893 30.44492
1186 |  2264 | -2.86 |  356.50 |     0 |     0 |     0 |  186.79 |    0.00 |    0.00 |     0 | 0.00 || -0.89341 -0.14708 -1.19987 23.14511 -7.89903 25.66354
1187 |  2264 | -2.25 |  267.00 |     0 |     0 |     0 |  -15.62 |    0.00 |    0.00 |     0 | 0.00 || 0.22062 0.04354 -2.45722 4.27107 -13.56429 32.48016
1188 |  2262 | -1.89 |  273.50 |     0 |     0 |     0 |  -33.65 |    0.00 |    0.00 |     0 | 0.00 || 2.28923 -1.16287 1.83122 -22.04563 -19.78166 25.63610
1189 |  2262 | -1.63 |  250.00 |     0 |     0 |     0 |   28.00 |    0.00 |    0.00 |     0 | 0.00 || 2.59978 0.65945 0.29908 -24.60960 -18.99877 23.39714
1190 |  2260 | -2.66 |  327.30 |     0 |     0 |     0 |  -57.63 |    0.00 |    0.00 |     0 | 0.00 || -0.06499 -0.22805 -0.20949 1.63065 -22.74570 14.76010
1191 |  2260 | -2.00 |  280.90 |     0 |     0 |     0 |   84.80 |    0.00 |    0.00 |     0 | 0.00 || 2.80932 0.69952 -0.77834 -3.77558 24.71412 22.90296
1192 |  2260 | -2.53 |  301.60 |     0 |     0 |     0 | -173.17 |    0.00 |    0.00 |     0 | 0.00 || 2.51816 0.35868 1.40808 22.18814 12.33041 13.24095
1193 |  2260 | -2.55 |  287.00 |     0 |     0 |     0 |  -79.74 |    0.00 |    0.00 |     0 | 0.00 || 0.42381 -0.14171 0.55848 -1.09389 2.48104 29.02942
1194 |  2260 | -2.72 |  279.70 |     0 |     0 |     0 |   56.27 |    0.00 |    0.00 |     0 | 0.00 || -2.60437 0.41560 0.76286 -1.88488 -16.62651 31.03267
1195 |  2260 | -2.51 |  316.90 |     0 |     0 |     0 |  124.21 |    0.00 |    0.00 |     0 | 0.00 || 2.53437 -0.00899 -2.29740 -22.68313 -3.10186 26.00114
1196 |  2260 | -2.69 |  288.20 |     0 |     0 |     0 | -137.37 |    0.00 |    0.00 |     0 | 0.00 || 2.79197 0.38265 -1.48833 -18.35472 -25.66085 13.77410
1197 |  2260 | -2.49 |  273.80 |     0 |     0 |     0 | -115.63 |    0.00 |    0.00 |     0 | 0.00 || 2.53649 -0.17235 -3.13484 -3.92067 9.27007 8.75028
1198 |  2258 | -1.87 |  250.20 |     0 |     0 |     0 |  -71.65 |    0.00 |    0.00 |     0 | 0.00 || -0.66997 0.41686 -0.23910 23.14106 10.80008 12.13994
1199 |  2258 | -2.05 |  250.20 |     0 |     0 |     0 |   41.84 |    0.00 |    0.00 |     0 | 0.00 || 0.60285 -0.42168 -2.50817 -0.19640 -9.94692 30.51532
1200 |  2258 | -2.82 |  340.50 |     0 |     0 |     0 |  -44.28 |    0.00 |    0.00 |     0 | 0.00 || 1.27677 -0.13539 -1.01537 23.11977 18.99932 24.07781
1201 |  2258 | -1.93 |  275.80 |     0 |     0 |     0 |  -37.37 |    0.00 |    0.00 |     0 | 0.00 || 0.75656 0.53457 1.73727 22.15421 22.45099 24.63416
1202 |  2258 | -2.29 |  278.20 |     0 |     0 |     0 |  -92.65 |    0.00 |    0.00 |     0 | 0.00 || 0.72819 -0.09999 0.30468 -0.47397 10.67465 8.66212
1203 |  2256 | -2.55 |  290.80 |     0 |     0 |     0 |  -26.22 |    0.00 |    0.00 |     0 | 0.00 || 2.57967 -0.78342 -0.60160 2.18724 20.38978 12.21901
1204 |  2256 | -2.84 |  353.90 |     0 |     0 |     0 |   28.81 |    0.00 |    0.00 |     0 | 0.00 || 0.97177 -0.19566 3.12925 -4.92754 23.30955 22.82526
1205 |  2256 | -2.45 |  290.30 |     0 |     0 |     0 |  115.04 |    0.00 |    0.00 |     0 | 0.00 || 2.52508 -0.17328 -2.78235 -21.23388 -2.69930 27.35914
1206 |  2256 | -2.57 |  302.90 |     0 |     0 |     0 | -142.28 |    0.00 |    0.00 |     0 | 0.00 || 2.77004 0.01674 -2.77298 12.52293 20.60479 9.97825
1207 |  2256 | -1.46 |  252.50 |     0 |     0 |     0 |  -17.17 |    0.00 |    0.00 |     0 | 0.00 || -0.40840 -0.41554 2.02731 -20.66940 -24.23736 25.38680
1208 |  2256 | -2.50 |  289.40 |     0 |     0 |     0 | -128.11 |    0.00 |    0.00 |     0 | 0.00 || 2.61793 1.34419 -1.52168 14.97694 -27.32463 21.18134
1209 |  2254 | -3.22 |  377.60 |     0 |     0 |     0 |  -44.19 |    0.00 |    0.00 |     0 | 0.00 || 2.75832 -0.66323 2.33854 -1.70323 -20.76111 14.19233
1210 |  2254 | -2.38 |  290.10 |     0 |     0 |     0 | -191.81 |    0.00 |    0.00 |     0 | 0.00 || 3.03379 0.27668 -1.75520 1.25344 1.76820 8.57495
1211 |  2254 | -2.24 |  257.70 |     0 |     0 |     0 |  -52.12 |    0.00 |    0.00 |     0 | 0.00 || -2.70013 0.04446 1.89946 9.75648 -4.08690 6.76690
1212 |  2254 | -2.38 |  285.50 |     0 |     0 |     0 | -124.01 |    0.00 |    0.00 |     0 | 0.00 || -2.99946 -0.22607 -2.67777 -4.36848 -10.60837 8.47647
1213 |  2252 | -2.07 |  299.70 |     0 |     0 |     0 |   -6.03 |    0.00 |    0.00 |     0 | 0.00 || -0.09726 0.14269 1.50042 -0.86098 -23.93598 14.18375
1214 |  2252 | -2.58 |  316.90 |     0 |     0 |     0 |   45.49 |    0.00 |    0.00 |     0 | 0.00 || -2.20720 0.34780 0.08444 -1.45544 -19.71532 30.77406
1215 |  2252 | -2.26 |  274.80 |     0 |     0 |     0 |  125.32 |    0.00 |    0.00 |     0 | 0.00 || 1.69370 0.01406 -1.32068 1.59022 18.65084 30.08268
1216 |  2252 | -1.97 |  254.10 |     0 |     0 |     0 |  -56.70 |    0.00 |    0.00 |     0 | 0.00 || -2.28279 -0.28006 -1.80471 4.12274 15.40378 30.09740
1217 |  2252 | -2.26 |  271.90 |     0 |     0 |     0 |  -24.34 |    0.00 |    0.00 |     0 | 0.00 || 1.79907 0.16413 2.18827 4.00659 14.86815 30.72705
1218 |  2252 | -2.32 |  296.30 |     0 |     0 |     0 |  152.58 |    0.00 |    0.00 |     0 | 0.00 || 1.37951 0.12952 -1.54225 22.36572 -4.09607 26.69371
1219 |  2252 | -2.39 |  273.50 |     0 |     0 |     0 |   95.45 |    0.00 |    0.00 |     0 | 0.00 || -2.17998 0.38110 3.03843 21.98500 -5.55996 27.39428
1220 |  2252 | -1.96 |  253.40 |     0 |     0 |     0 | -136.82 |    0.00 |    0.00 |     0 | 0.00 || 0.73579 0.05026 2.09621 -9.30659 -22.61573 9.48930
1221 |  2250 | -1.45 |  242.70 |     0 |     0 |     0 |  -35.88 |    0.00 |    0.00 |     0 | 0.00 || -0.39316 0.43906 -2.18392 -5.36761 -17.99927 30.70649
1222 |  2250 | -2.26 |  318.70 |     0 |     0 |     0 |  169.13 |    0.00 |    0.00 |     0 | 0.00 || -0.62786 -0.34565 -1.08842 23.05705 -4.70582 25.42069
1223 |  2250 | -1.94 |  262.90 |     0 |     0 |     0 | -148.55 |    0.00 |    0.00 |     0 | 0.00 || 3.06130 0.08169 0.98463 11.39199 23.35477 10.04507
1224 |  2250 | -2.38 |  276.60 |     0 |     0 |     0 | -125.14 |    0.00 |    0.00 |     0 | 0.00 || 2.73471 0.44184 2.72186 7.85693 6.47504 7.46285
1225 |  2248 | -2.30 |  302.30 |     0 |     0 |     0 |  -73.21 |    0.00 |    0.00 |     0 | 0.00 || 2.12566 -0.07215 -1.40063 -4.69019 6.33037 30.76390
1226 |  2248 | -2.46 |  285.30 |     0 |     0 |     0 |  -62.23 |    0.00 |    0.00 |     0 | 0.00 || -0.42542 -0.10510 -0.58191 -2.24991 -1.53807 29.48601
1227 |  2248 | -2.68 |  300.20 |     0 |     0 |     0 |  -64.74 |    0.00 |    0.00 |     0 | 0.00 || -2.67011 -0.24801 -0.65996 -5.36979 -12.64677 30.35730
1228 |  2248 | -1.99 |  262.30 |     0 |     0 |     0 |   -0.65 |    0.00 |    0.00 |     0 | 0.00 || 0.22092 -0.01775 -2.02815 4.57890 22.68319 29.33158
1229 |  2248 | -2.55 |  333.80 |     0 |     0 |     0 | -168.79 |    0.00 |    0.00 |     0 | 0.00 || 2.85300 0.37933 3.06222 5.94109 9.32465 8.91252
1230 |  2246 | -2.70 |  348.90 |     0 |     0 |     0 |  147.22 |    0.00 |    0.00 |     0 | 0.00 || -1.06593 1.03776 2.45098 0.67214 -22.14759 26.55504
1231 |  2246 | -2.27 |  266.50 |     0 |     0 |     0 | -103.24 |    0.00 |    0.00 |     0 | 0.00 || -1.51490 -0.60780 2.34888 22.35098 10.96674 11.97229
1232 |  2246 | -2.64 |  298.20 |     0 |     0 |     0 |  -74.26 |    0.00 |    0.00 |     0 | 0.00 || 2.01287 0.20056 -0.17960 1.24614 0.70855 29.40909
1233 |  2246 | -2.58 |  305.70 |     0 |     0 |     0 | -200.86 |    0.00 |    0.00 |     0 | 0.00 || 2.84969 0.20026 2.13964 8.81673 22.98867 10.81634
1234 |  2244 | -2.88 |  419.40 |     0 |     0 |     0 | -132.84 |    0.00 |    0.00 |     0 | 0.00 || 2.61028 0.36143 -0.27555 0.83041 -20.78540 15.38886
1235 |  2244 | -2.48 |  267.20 |     0 |     0 |     0 |  -25.29 |    0.00 |    0.00 |     0 | 0.00 || -0.10846 0.16103 -2.86801 -0.54719 6.33155 29.78511
1236 |  2244 | -2.08 |  260.10 |     0 |     0 |     0 |  -71.62 |    0.00 |    0.00 |     0 | 0.00 || 2.41542 0.19970 2.05192 -4.39459 0.75430 30.30536
1237 |  2244 | -2.58 |  308.00 |     0 |     0 |     0 | -208.18 |    0.00 |    0.00 |     0 | 0.00 || 2.93317 0.15703 1.45970 9.58413 23.45040 10.79463
1238 |  2244 | -2.66 |  302.90 |     0 |     0 |     0 | -186.45 |    0.00 |    0.00 |     0 | 0.00 || 2.87205 -0.19932 1.71702 -11.49370 -20.65536 9.70958
1239 |  2242 | -3.12 |  377.40 |     0 |     0 |     0 |  -44.80 |    0.00 |    0.00 |     0 | 0.00 || 2.76492 -0.66209 -0.80347 1.72167 20.76875 14.19609
1240 |  2242 | -2.00 |  268.80 |     0 |     0 |     0 |  -47.45 |    0.00 |    0.00 |     0 | 0.00 || -2.99821 0.60548 2.07288 -0.23695 19.12655 11.99674
1241 |  2242 | -1.72 |  246.90 |     0 |     0 |     0 |  -82.40 |    0.00 |    0.00 |     0 | 0.00 || -1.25387 0.23171 -0.42379 -11.25184 -19.73730 8.57774
1242 |  2242 | -1.62 |  236.40 |     0 |     0 |     0 |   43.60 |    0.00 |    0.00 |     0 | 0.00 || 0.43552 0.80770 -0.77204 -19.53303 -18.21132 29.11287
1243 |  2242 | -2.24 |  279.70 |     0 |     0 |     0 |   10.56 |    0.00 |    0.00 |     0 | 0.00 || 2.74709 0.31392 1.70655 -21.12413 -16.89959 26.93173
1244 |  2242 | -2.13 |  267.30 |     0 |     0 |     0 |  131.95 |    0.00 |    0.00 |     0 | 0.00 || 0.24561 -0.27044 -2.17781 -22.94345 1.44458 26.00026
1245 |  2242 | -2.24 |  269.70 |     0 |     0 |     0 |  112.35 |    0.00 |    0.00 |     0 | 0.00 || -2.81464 0.18982 0.32797 -24.81514 1.73307 25.00079
1246 |  2242 | -2.29 |  253.10 |     0 |     0 |     0 | -128.18 |    0.00 |    0.00 |     0 | 0.00 || 0.40354 0.10523 1.94506 -7.41154 -10.44473 7.07052
1247 |  2240 | -2.38 |  256.30 |     0 |     0 |     0 |   34.49 |    0.00 |    0.00 |     0 | 0.00 || 1.92604 -0.15192 -1.13828 -2.97336 -18.76141 30.33890
1248 |  2240 | -2.51 |  300.00 |     0 |     0 |     0 | -124.76 |    0.00 |    0.00 |     0 | 0.00 || 2.88167 0.09256 -2.83575 9.79772 20.38463 9.71507
1249 |  2238 | -2.66 |  336.40 |     0 |     0 |     0 | -157.47 |    0.00 |    0.00 |     0 | 0.00 || -2.84896 -0.51461 -2.44845 20.42027 9.50666 11.74472
1250 |  2238 | -2.26 |  291.30 |     0 |     0 |     0 |   44.39 |    0.00 |    0.00 |     0 | 0.00 || -2.37843 -0.33504 0.03931 -4.28880 -20.78808 30.73712
1251 |  2238 | -2.35 |  264.30 |     0 |     0 |     0 |   10.93 |    0.00 |    0.00 |     0 | 0.00 || -2.70754 -0.62868 -2.91451 -22.19708 -17.18425 26.10008
1252 |  2238 | -2.98 |  329.50 |     0 |     0 |     0 |  -48.47 |    0.00 |    0.00 |     0 | 0.00 || 3.03638 0.72118 -2.70229 -20.62782 -23.68896 14.17297
1253 |  2238 | -2.09 |  253.70 |     0 |     0 |     0 |  -94.28 |    0.00 |    0.00 |     0 | 0.00 || 1.53529 1.24860 -2.55239 14.41373 -27.44655 20.25646
1254 |  2236 | -2.65 |  315.20 |     0 |     0 |     0 |  -31.52 |    0.00 |    0.00 |     0 | 0.00 || 0.12199 0.06959 1.84013 0.17620 3.68214 28.74693
1255 |  2236 | -2.18 |  261.50 |     0 |     0 |     0 |   37.83 |    0.00 |    0.00 |     0 | 0.00 || 2.90667 0.72784 -0.71502 -1.51734 -14.34390 31.15339
1256 |  2236 | -2.38 |  265.30 |     0 |     0 |     0 |  -38.77 |    0.00 |    0.00 |     0 | 0.00 || -3.13590 0.40897 -0.31834 19.78148 23.47058 12.74371
1257 |  2234 | -3.36 |  435.40 |     0 |     0 |     0 | -156.14 |    0.00 |    0.00 |     0 | 0.00 || -0.18837 -0.12798 0.98647 -2.94909 -20.92229 13.97730
1258 |  2234 | -2.19 |  286.00 |     0 |     0 |     0 |  -97.30 |    0.00 |    0.00 |     0 | 0.00 || -2.78051 -0.59455 -0.44164 -2.92605 0.50794 29.56505
1259 |  2234 | -2.38 |  274.00 |     0 |     0 |     0 |  129.25 |    0.00 |    0.00 |     0 | 0.00 || -2.98000 0.28768 -2.41461 21.80785 1.58989 26.93547
1260 |  2234 | -2.41 |  266.10 |     0 |     0 |     0 |  -68.34 |    0.00 |    0.00 |     0 | 0.00 || 0.19558 -0.73894 -0.31199 -18.07695 -24.50433 11.62821
1261 |  2234 | -2.38 |  266.20 |     0 |     0 |     0 | -115.01 |    0.00 |    0.00 |     0 | 0.00 || 0.28008 -0.59020 2.87498 13.92285 -27.10633 20.47448
1262 |  2232 | -3.95 |  448.50 |     0 |     0 |     0 | -148.81 |    0.00 |    0.00 |     0 | 0.00 || 2.31703 -0.04069 0.92231 -3.40369 -22.34536 14.72407
1263 |  2232 | -2.60 |  330.60 |     0 |     0 |     0 | -116.65 |    0.00 |    0.00 |     0 | 0.00 || -0.22675 0.18123 3.06292 -6.11852 4.05743 30.27259
1264 |  2232 | -2.42 |  287.40 |     0 |     0 |     0 | -155.08 |    0.00 |    0.00 |     0 | 0.00 || -1.05006 0.21128 -0.94624 -10.81083 -21.34457 9.59919
1265 |  2232 | -2.50 |  297.40 |     0 |     0 |     0 |  123.39 |    0.00 |    0.00 |     0 | 0.00 || 1.45976 0.44918 1.58532 -21.64251 4.88777 27.51466
1266 |  2232 | -1.38 |  240.10 |     0 |     0 |     0 |   -8.01 |    0.00 |    0.00 |     0 | 0.00 || -2.34981 0.66216 -0.45319 7.93611 -26.02605 19.62718
1267 |  2232 | -1.54 |  246.20 |     0 |     0 |     0 |  -56.70 |    0.00 |    0.00 |     0 | 0.00 || 0.62220 0.38617 2.90518 12.64623 -26.61640 19.68768
1268 |  2230 | -2.35 |  260.70 |     0 |     0 |     0 |  -57.66 |    0.00 |    0.00 |     0 | 0.00 || -2.72875 -0.67078 -1.19998 2.24929 5.79973 30.08924
1269 |  2230 | -1.41 |  243.60 |     0 |     0 |     0 |  -61.19 |    0.00 |    0.00 |     0 | 0.00 || 1.90919 -0.29380 -0.93418 -4.83500 1.84799 31.02139
1270 |  2230 | -1.99 |  256.20 |     0 |     0 |     0 | -131.72 |    0.00 |    0.00 |     0 | 0.00 || 0.42965 0.07967 -1.66024 9.99004 22.48823 9.27543
1271 |  2230 | -1.71 |  245.90 |     0 |     0 |     0 |  -80.08 |    0.00 |    0.00 |     0 | 0.00 || -3.02876 -0.20089 -0.13458 11.89029 19.62125 8.78673
1272 |  2230 | -1.52 |  238.80 |     0 |     0 |     0 |  -64.31 |    0.00 |    0.00 |     0 | 0.00 || -1.60178 0.16514 2.01319 20.47819 22.16332 12.50828
1273 |  2230 | -1.70 |  251.80 |     0 |     0 |     0 | -141.72 |    0.00 |    0.00 |     0 | 0.00 || 2.98682 0.06153 1.83585 -0.34558 -0.04850 8.13849
1274 |  2228 | -1.97 |  260.10 |     0 |     0 |     0 |  135.60 |    0.00 |    0.00 |     0 | 0.00 || 1.71747 -0.09756 -1.68985 21.82061 2.50507 27.29868
1275 |  2228 | -2.17 |  272.50 |     0 |     0 |     0 |  -63.25 |    0.00 |    0.00 |     0 | 0.00 || -1.26396 -0.46277 -0.48650 -18.64824 -22.71149 11.84969
1276 |  2226 | -2.76 |  373.40 |     0 |     0 |     0 |  -93.43 |    0.00 |    0.00 |     0 | 0.00 || -0.03102 0.27053 1.04529 -2.91515 -23.29694 14.17948
1277 |  2226 | -2.72 |  269.90 |     0 |     0 |     0 |   87.55 |    0.00 |    0.00 |     0 | 0.00 || 3.02370 -0.93665 3.08202 -1.31746 24.60996 25.25383
1278 |  2226 | -2.56 |  297.70 |     0 |     0 |     0 | -147.76 |    0.00 |    0.00 |     0 | 0.00 || -0.44039 0.21722 -2.89952 -6.44434 -2.61944 29.68590
1279 |  2226 | -1.61 |  250.30 |     0 |     0 |     0 |  -17.71 |    0.00 |    0.00 |     0 | 0.00 || 0.03153 0.29956 0.90351 -3.84306 7.37119 31.47445
1280 |  2226 | -1.87 |  244.90 |     0 |     0 |     0 |  -40.21 |    0.00 |    0.00 |     0 | 0.00 || 2.30094 0.35806 2.00127 -4.54749 3.97637 31.15094
1281 |  2226 | -2.86 |  323.50 |     0 |     0 |     0 | -105.41 |    0.00 |    0.00 |     0 | 0.00 || -0.07512 0.30080 -0.78892 5.17129 10.48317 29.57621
1282 |  2226 | -2.33 |  271.60 |     0 |     0 |     0 |  126.44 |    0.00 |    0.00 |     0 | 0.00 || -0.51102 0.38009 0.01813 -21.46652 -4.84499 27.31118
1283 |  2226 | -1.83 |  248.80 |     0 |     0 |     0 | -141.11 |    0.00 |    0.00 |     0 | 0.00 || 0.35087 0.25298 -1.25594 8.86417 23.45057 9.46362
1284 |  2226 | -2.52 |  301.20 |     0 |     0 |     0 | -143.01 |    0.00 |    0.00 |     0 | 0.00 || 2.77548 0.01903 0.37001 -12.51954 -20.59617 9.96589
1285 |  2226 | -1.78 |  238.70 |     0 |     0 |     0 |    4.86 |    0.00 |    0.00 |     0 | 0.00 || -2.50825 0.00259 -2.11724 -23.74534 -20.46808 24.82200
1286 |  2226 | -2.65 |  318.10 |     0 |     0 |     0 |  -21.84 |    0.00 |    0.00 |     0 | 0.00 || -1.22337 -0.04967 2.34294 -23.53885 -14.81700 25.32516
1287 |  2226 | -2.26 |  267.20 |     0 |     0 |     0 |  -99.83 |    0.00 |    0.00 |     0 | 0.00 || -1.21955 -0.19747 -1.03128 8.09605 -2.93847 6.80504
1288 |  2224 | -2.54 |  309.70 |     0 |     0 |     0 |  -16.60 |    0.00 |    0.00 |     0 | 0.00 || -0.47759 -1.02088 -0.06612 21.44515 19.75535 24.91105
1289 |  2224 | -2.72 |  289.40 |     0 |     0 |     0 |  -15.45 |    0.00 |    0.00 |     0 | 0.00 || -1.12281 -0.22862 1.82857 -19.84030 -19.93751 26.77181
1290 |  2224 | -1.99 |  262.80 |     0 |     0 |     0 |  -56.35 |    0.00 |    0.00 |     0 | 0.00 || 2.98594 -0.15034 -1.35360 -1.57309 13.35036 10.13697
1291 |  2222 | -2.17 |  267.50 |     0 |     0 |     0 |  135.22 |    0.00 |    0.00 |     0 | 0.00 || -0.31494 -0.30182 2.89820 -23.42823 -1.31317 25.34282
1292 |  2220 | -1.92 |  273.30 |     0 |     0 |     0 | -130.07 |    0.00 |    0.00 |     0 | 0.00 || 0.48327 -0.37864 -3.01498 22.81516 11.39679 12.90503
1293 |  2220 | -1.83 |  260.10 |     0 |     0 |     0 | -133.93 |    0.00 |    0.00 |     0 | 0.00 || 1.25710 0.11681 2.12476 -22.38888 -9.39536 11.91096
1294 |  2220 | -2.12 |  272.60 |     0 |     0 |     0 | -118.73 |    0.00 |    0.00 |     0 | 0.00 || -0.72676 0.25757 0.60648 5.84082 3.17832 29.93692
1295 |  2220 | -2.17 |  274.10 |     0 |     0 |     0 |  100.86 |    0.00 |    0.00 |     0 | 0.00 || -2.91322 0.30680 -2.61332 20.29379 2.90389 28.02198
1296 |  2220 | -1.61 |  240.20 |     0 |     0 |     0 |  -62.63 |    0.00 |    0.00 |     0 | 0.00 || 2.71250 -0.04642 1.67823 -10.64121 -6.75124 6.43537
1297 |  2220 | -2.12 |  264.10 |     0 |     0 |     0 |  -77.28 |    0.00 |    0.00 |     0 | 0.00 || -0.86121 -0.10869 1.82650 8.26095 -3.63722 6.73075
1298 |  2218 | -2.38 |  276.70 |     0 |     0 |     0 |    9.94 |    0.00 |    0.00 |     0 | 0.00 || -2.83548 -0.66494 -1.26575 2.08225 13.58321 30.32046
1299 |  2218 | -2.29 |  259.70 |     0 |     0 |     0 |   -6.62 |    0.00 |    0.00 |     0 | 0.00 || 2.60181 -0.36220 -1.44400 21.71704 19.99933 26.22671
1300 |  2218 | -2.00 |  251.30 |     0 |     0 |     0 |   21.36 |    0.00 |    0.00 |     0 | 0.00 || 2.97306 -0.43908 1.07114 26.63453 -17.26856 26.33069
1301 |  2218 | -2.62 |  290.50 |     0 |     0 |     0 | -186.61 |    0.00 |    0.00 |     0 | 0.00 || -2.97413 -0.11193 -2.08386 -9.17833 -12.15493 8.01528
1302 |  2216 | -1.87 |  269.60 |     0 |     0 |     0 |  117.13 |    0.00 |    0.00 |     0 | 0.00 || -1.46129 -0.09384 -2.30076 -1.71415 -26.36722 23.79784
1303 |  2216 | -2.90 |  318.50 |     0 |     0 |     0 |  -25.65 |    0.00 |    0.00 |     0 | 0.00 || -0.12711 0.17053 -1.10468 2.08282 6.58909 29.01659
1304 |  2216 | -2.14 |  260.50 |     0 |     0 |     0 |  -78.36 |    0.00 |    0.00 |     0 | 0.00 || -0.54187 0.07102 -1.28298 -4.24578 -1.43921 29.82415
1305 |  2216 | -2.31 |  270.00 |     0 |     0 |     0 |  -49.68 |    0.00 |    0.00 |     0 | 0.00 || 0.11808 0.50004 -3.03355 23.01816 -20.71129 28.62154
1306 |  2214 | -2.54 |  269.80 |     0 |     0 |     0 |   -0.90 |    0.00 |    0.00 |     0 | 0.00 || 2.43477 0.09848 1.28673 1.46005 4.53017 29.38984
1307 |  2214 | -2.09 |  263.30 |     0 |     0 |     0 | -120.10 |    0.00 |    0.00 |     0 | 0.00 || -2.72780 -0.78980 0.06252 -5.30518 -2.95979 30.39619
1308 |  2214 | -2.80 |  317.20 |     0 |     0 |     0 |   11.65 |    0.00 |    0.00 |     0 | 0.00 || 2.17658 -0.18918 -0.88084 2.86406 13.42289 29.84306
1309 |  2214 | -1.97 |  259.50 |     0 |     0 |     0 |  129.45 |    0.00 |    0.00 |     0 | 0.00 || 2.90900 -0.27419 -2.15371 22.00200 4.61389 27.68797
1310 |  2214 | -3.13 |  325.20 |     0 |     0 |     0 | -190.95 |    0.00 |    0.00 |     0 | 0.00 || 3.01708 0.43509 -1.06030 -9.95291 -21.85282 10.37154
1311 |  2214 | -1.81 |  264.10 |     0 |     0 |     0 |  -77.43 |    0.00 |    0.00 |     0 | 0.00 || 2.63676 -0.71352 -0.18870 -18.03388 -22.29720 11.71052
1312 |  2212 | -2.83 |  337.00 |     0 |     0 |     0 |   60.73 |    0.00 |    0.00 |     0 | 0.00 || -2.66051 0.18849 0.16536 2.06790 -24.08651 23.87999
1313 |  2212 | -2.54 |  277.20 |     0 |     0 |     0 |  -53.17 |    0.00 |    0.00 |     0 | 0.00 || -2.53049 0.09506 -1.99605 2.54534 5.39603 29.31009
1314 |  2212 | -2.39 |  264.40 |     0 |     0 |     0 |  -50.30 |    0.00 |    0.00 |     0 | 0.00 || 2.32562 -0.55948 1.37685 -22.36781 -21.59987 25.10058
1315 |  2210 | -1.85 |  256.30 |     0 |     0 |     0 | -125.95 |    0.00 |    0.00 |     0 | 0.00 || 1.24248 0.17976 -0.94466 22.08429 9.62732 11.65171
1316 |  2210 | -2.55 |  280.50 |     0 |     0 |     0 | -163.91 |    0.00 |    0.00 |     0 | 0.00 || 2.30395 0.22805 -1.61218 -22.53413 -12.33638 13.21634
1317 |  2210 | -2.17 |  267.70 |     0 |     0 |     0 | -105.92 |    0.00 |    0.00 |     0 | 0.00 || 2.88271 -0.01520 1.23811 -9.68470 -8.57873 6.94885
1318 |  2208 | -2.29 |  263.40 |     0 |     0 |     0 |  -93.44 |    0.00 |    0.00 |     0 | 0.00 || -2.36938 -0.53840 0.66080 -5.71796 -11.07908 30.72282
