*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	bex2C5_G2.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1849 |  2180 | -1.85 |  231.50 |     0 |     0 |     0 |   -1.88 |    0.00 |    0.00 |     0 | 0.00 || 0.29632 0.61208 2.74727 -2.53045 15.92320 -3.33226
1850 |  2180 | -1.84 |  259.10 |     0 |     0 |     0 |  -59.35 |    0.00 |    0.00 |     0 | 0.00 || -1.57019 0.29854 2.79253 -3.08031 15.84567 -4.92534
1851 |  2178 | -2.34 |  280.30 |     0 |     0 |     0 | -116.56 |    0.00 |    0.00 |     0 | 0.00 || -1.13693 -0.32087 2.59215 6.98423 17.32064 -7.65095
1852 |  2178 | -2.68 |  323.70 |     0 |     0 |     0 |  -31.91 |    0.00 |    0.00 |     0 | 0.00 || -2.77178 0.66400 2.90752 22.35531 29.50245 28.03082
1853 |  2178 | -1.99 |  241.50 |     0 |     0 |     0 |  -50.25 |    0.00 |    0.00 |     0 | 0.00 || 2.83250 0.00811 1.33416 0.45829 10.08463 37.72875
1854 |  2176 | -2.56 |  308.40 |     0 |     0 |     0 |   -4.63 |    0.00 |    0.00 |     0 | 0.00 || -0.31629 -0.91889 -2.58509 35.68319 -3.29755 -18.05820
1855 |  2176 | -2.35 |  247.20 |     0 |     0 |     0 |  -38.03 |    0.00 |    0.00 |     0 | 0.00 || 2.41344 0.60884 -2.35726 27.70709 16.53422 23.72482
1856 |  2176 | -2.21 |  251.50 |     0 |     0 |     0 | -109.45 |    0.00 |    0.00 |     0 | 0.00 || -2.68780 0.81663 -0.73242 -22.46370 -26.09176 28.34842
1857 |  2176 | -2.83 |  319.30 |     0 |     0 |     0 |  -97.14 |    0.00 |    0.00 |     0 | 0.00 || 1.05362 1.26993 -0.31512 12.01814 2.75487 -8.56217
1858 |  2176 | -2.55 |  256.50 |     0 |     0 |     0 |   -0.96 |    0.00 |    0.00 |     0 | 0.00 || 1.86766 0.85037 -2.90145 34.21413 -28.54909 0.85330
1859 |  2176 | -1.83 |  254.90 |     0 |     0 |     0 |  -53.89 |    0.00 |    0.00 |     0 | 0.00 || 3.04234 -0.02860 -2.50300 -10.27839 -3.96109 37.32826
1860 |  2174 | -2.32 |  255.40 |     0 |     0 |     0 |   47.62 |    0.00 |    0.00 |     0 | 0.00 || -1.43696 -0.28874 1.63537 25.92822 45.82906 -0.53481
1861 |  2174 | -2.50 |  280.10 |     0 |     0 |     0 | -125.26 |    0.00 |    0.00 |     0 | 0.00 || 3.09036 0.62594 -1.40572 -4.20181 7.73754 27.63903
1862 |  2174 | -1.60 |  242.10 |     0 |     0 |     0 |  -52.72 |    0.00 |    0.00 |     0 | 0.00 || 2.79354 0.01620 0.14798 8.50910 3.24602 37.25308
1863 |  2172 | -2.65 |  373.30 |     0 |     0 |     0 | -114.97 |    0.00 |    0.00 |     0 | 0.00 || -0.06836 -0.03354 -3.06974 7.01493 -32.06694 -21.15896
1864 |  2172 | -2.78 |  304.60 |     0 |     0 |     0 | -104.05 |    0.00 |    0.00 |     0 | 0.00 || -1.30270 1.05831 2.43865 33.76394 0.42837 10.95465
1865 |  2172 | -2.64 |  280.00 |     0 |     0 |     0 |   42.57 |    0.00 |    0.00 |     0 | 0.00 || 1.42134 -0.92391 -2.63162 46.04727 -12.23455 6.67436
1866 |  2172 | -2.48 |  282.90 |     0 |     0 |     0 |   14.50 |    0.00 |    0.00 |     0 | 0.00 || 1.72544 -0.73735 -0.32332 13.43559 -9.33969 4.65768
1867 |  2172 | -2.04 |  256.00 |     0 |     0 |     0 |  -95.67 |    0.00 |    0.00 |     0 | 0.00 || -2.87522 0.91089 3.13767 4.52192 31.78009 28.37431
1868 |  2172 | -2.40 |  276.60 |     0 |     0 |     0 |  -77.57 |    0.00 |    0.00 |     0 | 0.00 || 2.14315 -0.34183 1.29887 -34.89911 7.90531 22.31216
1869 |  2170 | -3.22 |  356.50 |     0 |     0 |     0 | -157.48 |    0.00 |    0.00 |     0 | 0.00 || -0.45083 -0.11111 -2.89863 32.45272 21.76569 -7.84431
1870 |  2170 | -2.40 |  252.80 |     0 |     0 |     0 |  -89.44 |    0.00 |    0.00 |     0 | 0.00 || 1.80112 -0.41386 2.74164 -16.90453 33.08298 -8.31292
1871 |  2170 | -2.69 |  281.40 |     0 |     0 |     0 |  -47.41 |    0.00 |    0.00 |     0 | 0.00 || -2.42657 -0.72093 -0.81900 -28.47841 -26.08648 12.17708
1872 |  2170 | -3.09 |  309.20 |     0 |     0 |     0 |   15.13 |    0.00 |    0.00 |     0 | 0.00 || -1.23785 0.27028 -1.00855 -25.29556 16.25678 -17.99578
1873 |  2170 | -2.43 |  267.90 |     0 |     0 |     0 |  -31.75 |    0.00 |    0.00 |     0 | 0.00 || -3.08025 -0.68424 3.12851 27.47160 26.58466 17.99536
1874 |  2170 | -2.35 |  277.10 |     0 |     0 |     0 |   -9.43 |    0.00 |    0.00 |     0 | 0.00 || 2.28891 0.67671 2.44906 20.57141 -20.90350 25.16615
1875 |  2170 | -1.06 |  228.10 |     0 |     0 |     0 |    6.06 |    0.00 |    0.00 |     0 | 0.00 || -1.28290 -0.51091 -0.53775 -11.01750 -28.98035 -21.66334
1876 |  2170 | -2.27 |  270.00 |     0 |     0 |     0 |   -3.10 |    0.00 |    0.00 |     0 | 0.00 || -0.77427 0.36371 -2.98447 -10.95917 -13.78592 -4.47624
1877 |  2170 | -2.70 |  345.80 |     0 |     0 |     0 | -171.01 |    0.00 |    0.00 |     0 | 0.00 || 1.15681 -0.55769 2.72312 -11.23936 -21.03568 0.58341
1878 |  2170 | -1.65 |  235.30 |     0 |     0 |     0 |   -0.13 |    0.00 |    0.00 |     0 | 0.00 || -1.07955 -0.13403 0.89976 27.32726 -13.04597 -25.47729
1879 |  2170 | -1.97 |  264.60 |     0 |     0 |     0 |  -36.58 |    0.00 |    0.00 |     0 | 0.00 || 1.06159 -0.63020 -2.95578 3.58305 -29.36462 -13.27743
1880 |  2168 | -3.52 |  461.50 |     0 |     0 |     0 | -208.62 |    0.00 |    0.00 |     0 | 0.00 || -2.19715 0.84691 -0.57617 -17.33354 -27.20792 19.26003
1881 |  2168 | -1.33 |  226.90 |     0 |     0 |     0 |   18.24 |    0.00 |    0.00 |     0 | 0.00 || 0.16617 0.95437 0.90577 16.73976 52.29513 -5.10619
1882 |  2168 | -2.39 |  271.70 |     0 |     0 |     0 |   32.28 |    0.00 |    0.00 |     0 | 0.00 || -0.37018 -0.13109 -1.88161 11.70284 12.24281 -37.73079
1883 |  2168 | -3.21 |  360.20 |     0 |     0 |     0 | -157.83 |    0.00 |    0.00 |     0 | 0.00 || -0.45186 -0.10836 0.89288 -13.30497 -36.55487 -7.82457
1884 |  2168 | -1.17 |  229.00 |     0 |     0 |     0 |   16.16 |    0.00 |    0.00 |     0 | 0.00 || 2.00468 0.19358 1.38889 -3.35948 26.21969 24.19087
1885 |  2166 | -2.61 |  328.10 |     0 |     0 |     0 | -186.75 |    0.00 |    0.00 |     0 | 0.00 || 2.35883 -0.80232 -1.53913 -11.54332 -43.90756 -9.53583
1886 |  2166 | -2.20 |  248.80 |     0 |     0 |     0 |   49.11 |    0.00 |    0.00 |     0 | 0.00 || -0.87971 -0.03572 0.32057 49.45373 -4.52653 -9.27400
1887 |  2166 | -2.54 |  297.30 |     0 |     0 |     0 |   28.93 |    0.00 |    0.00 |     0 | 0.00 || 0.21329 -0.24804 0.43654 38.66434 15.24119 -18.74355
1888 |  2164 | -1.94 |  235.20 |     0 |     0 |     0 |  -19.17 |    0.00 |    0.00 |     0 | 0.00 || -1.79607 -0.39290 1.63160 -26.73471 10.42019 4.77417
1889 |  2164 | -3.06 |  322.10 |     0 |     0 |     0 |  -50.13 |    0.00 |    0.00 |     0 | 0.00 || -2.80040 0.56481 -1.48753 11.51244 24.84132 14.02880
1890 |  2164 | -2.87 |  320.80 |     0 |     0 |     0 |  -88.80 |    0.00 |    0.00 |     0 | 0.00 || 0.90508 -0.32394 2.20615 26.42283 11.28601 -5.45053
1891 |  2164 | -2.70 |  294.00 |     0 |     0 |     0 |   50.18 |    0.00 |    0.00 |     0 | 0.00 || -2.98205 0.71722 -2.57342 -32.67524 8.43257 8.60111
1892 |  2164 | -2.79 |  317.10 |     0 |     0 |     0 | -133.71 |    0.00 |    0.00 |     0 | 0.00 || 2.01906 -0.69221 3.09466 -15.26578 -40.72401 11.97471
1893 |  2162 | -3.26 |  342.70 |     0 |     0 |     0 |  -30.81 |    0.00 |    0.00 |     0 | 0.00 || -1.42324 0.53609 0.09128 18.28527 -49.94294 -2.66930
1894 |  2162 | -2.21 |  286.90 |     0 |     0 |     0 |   42.30 |    0.00 |    0.00 |     0 | 0.00 || -0.10648 -0.72399 2.34900 -30.12582 8.43325 -13.25248
1895 |  2162 | -2.42 |  296.30 |     0 |     0 |     0 |  -25.39 |    0.00 |    0.00 |     0 | 0.00 || 1.60930 0.00999 1.74368 -69.89369 10.91742 9.45008
1896 |  2162 | -1.32 |  219.20 |     0 |     0 |     0 |   44.08 |    0.00 |    0.00 |     0 | 0.00 || -2.32746 -0.77161 1.28314 5.54482 38.85416 -3.60453
1897 |  2162 | -1.70 |  238.30 |     0 |     0 |     0 |  -78.41 |    0.00 |    0.00 |     0 | 0.00 || -1.71187 -0.72130 -0.86766 -13.71586 -16.91157 1.52628
1898 |  2162 | -2.00 |  256.50 |     0 |     0 |     0 | -110.76 |    0.00 |    0.00 |     0 | 0.00 || -1.65317 0.83776 0.99221 20.15925 -10.20563 7.82990
1899 |  2162 | -2.84 |  304.40 |     0 |     0 |     0 |   -4.35 |    0.00 |    0.00 |     0 | 0.00 || 0.58378 0.13908 -2.98797 -3.36837 32.88298 -21.38468
1900 |  2162 | -2.16 |  279.30 |     0 |     0 |     0 |  -77.58 |    0.00 |    0.00 |     0 | 0.00 || -1.27740 0.51371 0.50603 20.50727 -12.08785 8.64885
1901 |  2160 | -2.88 |  335.40 |     0 |     0 |     0 |  -48.66 |    0.00 |    0.00 |     0 | 0.00 || 0.07723 -0.07905 -2.88039 17.34826 -16.75207 -34.76615
1902 |  2160 | -1.95 |  259.30 |     0 |     0 |     0 |   48.93 |    0.00 |    0.00 |     0 | 0.00 || 0.22693 0.90641 0.15845 35.31652 -24.07300 -3.55322
1903 |  2160 | -2.33 |  270.00 |     0 |     0 |     0 |   30.42 |    0.00 |    0.00 |     0 | 0.00 || -0.32867 -0.08648 0.21325 9.24235 35.73168 -15.76565
1904 |  2160 | -2.30 |  283.70 |     0 |     0 |     0 |  -20.02 |    0.00 |    0.00 |     0 | 0.00 || -2.47381 0.42450 -1.45600 8.32341 -11.79453 7.38580
1905 |  2158 | -3.06 |  343.60 |     0 |     0 |     0 | -120.99 |    0.00 |    0.00 |     0 | 0.00 || 1.26780 -0.93897 -1.43917 27.90512 5.88676 -3.59390
1906 |  2158 | -2.25 |  259.20 |     0 |     0 |     0 |   57.07 |    0.00 |    0.00 |     0 | 0.00 || 0.76408 0.70792 2.52508 -8.00434 24.20510 -5.84523
1907 |  2158 | -2.70 |  347.00 |     0 |     0 |     0 | -143.68 |    0.00 |    0.00 |     0 | 0.00 || 0.66184 -0.72159 -2.13733 44.96282 -24.52256 -4.72644
1908 |  2158 | -2.62 |  294.10 |     0 |     0 |     0 |   31.13 |    0.00 |    0.00 |     0 | 0.00 || 0.01855 -0.30188 1.50674 -38.92256 14.88411 -14.66210
1909 |  2158 | -2.91 |  316.70 |     0 |     0 |     0 |   16.60 |    0.00 |    0.00 |     0 | 0.00 || 1.00337 -1.36910 0.56292 -53.91178 10.89492 -15.65180
1910 |  2156 | -2.57 |  278.20 |     0 |     0 |     0 | -151.44 |    0.00 |    0.00 |     0 | 0.00 || -0.12673 -1.13836 2.04870 28.38465 -46.13185 -34.46092
1911 |  2156 | -2.25 |  265.20 |     0 |     0 |     0 | -137.92 |    0.00 |    0.00 |     0 | 0.00 || 1.58539 0.44030 1.14798 -51.96286 25.68122 -13.60269
1912 |  2156 | -2.43 |  280.70 |     0 |     0 |     0 | -163.23 |    0.00 |    0.00 |     0 | 0.00 || 0.90305 0.44214 -0.60529 20.48933 44.87944 -26.50355
1913 |  2156 | -2.64 |  331.90 |     0 |     0 |     0 |   22.13 |    0.00 |    0.00 |     0 | 0.00 || -1.79205 0.91385 2.90077 6.32671 59.45524 14.54892
1914 |  2156 | -2.29 |  264.80 |     0 |     0 |     0 |  -20.80 |    0.00 |    0.00 |     0 | 0.00 || -3.12841 0.79983 1.21606 -8.33094 35.71050 25.26810
1915 |  2156 | -1.92 |  262.90 |     0 |     0 |     0 |  -21.58 |    0.00 |    0.00 |     0 | 0.00 || -1.50351 -1.48341 0.79687 3.88829 30.10500 1.46202
1916 |  2156 | -2.43 |  243.40 |     0 |     0 |     0 |  -24.52 |    0.00 |    0.00 |     0 | 0.00 || -2.41535 -0.35607 0.43938 3.85670 8.99662 21.81554
1917 |  2156 | -1.80 |  263.30 |     0 |     0 |     0 |  -43.30 |    0.00 |    0.00 |     0 | 0.00 || -2.92822 1.50647 -2.51289 9.43316 9.23739 1.65181
1918 |  2154 | -1.77 |  245.00 |     0 |     0 |     0 |  -64.76 |    0.00 |    0.00 |     0 | 0.00 || 2.57036 0.32317 -2.46788 -40.70504 -1.28812 27.64535
1919 |  2154 | -2.18 |  269.50 |     0 |     0 |     0 |  -64.14 |    0.00 |    0.00 |     0 | 0.00 || 1.37409 1.22132 0.41688 -1.22550 14.83077 1.81953
1920 |  2154 | -1.97 |  264.00 |     0 |     0 |     0 |  -93.87 |    0.00 |    0.00 |     0 | 0.00 || -1.25649 -0.27462 0.31761 -0.06725 -21.92838 6.17534
1921 |  2152 | -3.46 |  351.90 |     0 |     0 |     0 |  -48.09 |    0.00 |    0.00 |     0 | 0.00 || -0.19581 -1.30993 -1.59272 2.71063 -6.02934 -7.54217
1922 |  2152 | -2.62 |  296.50 |     0 |     0 |     0 |  -59.55 |    0.00 |    0.00 |     0 | 0.00 || -1.65700 -1.22660 1.55344 4.22236 -36.02522 9.93453
1923 |  2152 | -2.61 |  321.20 |     0 |     0 |     0 |  -46.12 |    0.00 |    0.00 |     0 | 0.00 || -0.68582 -0.82280 -0.78932 7.67173 -5.30233 -5.62082
1924 |  2152 | -2.27 |  274.00 |     0 |     0 |     0 |  -14.83 |    0.00 |    0.00 |     0 | 0.00 || -0.73727 0.28755 2.13224 -18.03857 5.46793 -6.10140
1925 |  2152 | -1.97 |  257.50 |     0 |     0 |     0 |   66.99 |    0.00 |    0.00 |     0 | 0.00 || -1.65252 -1.45406 -1.24104 24.89385 -0.12486 -14.91257
1926 |  2152 | -1.98 |  254.10 |     0 |     0 |     0 |  -57.58 |    0.00 |    0.00 |     0 | 0.00 || -3.07474 -0.05845 -1.40532 -3.53684 -12.54329 36.58242
1927 |  2150 | -2.50 |  286.90 |     0 |     0 |     0 |   47.35 |    0.00 |    0.00 |     0 | 0.00 || -0.29995 -1.10090 1.16358 8.84796 14.45099 -18.92537
1928 |  2150 | -1.59 |  231.20 |     0 |     0 |     0 |   58.32 |    0.00 |    0.00 |     0 | 0.00 || 1.02961 -0.27871 2.42876 -3.68219 17.07990 -5.34186
1929 |  2150 | -3.17 |  379.80 |     0 |     0 |     0 | -104.72 |    0.00 |    0.00 |     0 | 0.00 || -3.13816 -1.13591 2.02539 23.09402 -1.01900 13.00475
1930 |  2150 | -2.67 |  279.80 |     0 |     0 |     0 |  -89.34 |    0.00 |    0.00 |     0 | 0.00 || -0.86080 -0.93304 -1.18336 -64.35635 10.59487 -10.87473
1931 |  2150 | -2.96 |  298.50 |     0 |     0 |     0 |  -64.61 |    0.00 |    0.00 |     0 | 0.00 || 1.41918 0.78500 1.82712 -69.80843 5.76217 10.67187
1932 |  2150 | -2.03 |  264.40 |     0 |     0 |     0 |   -6.09 |    0.00 |    0.00 |     0 | 0.00 || 0.20177 -0.66593 0.89757 -6.60336 6.32444 -24.12563
1933 |  2148 | -2.89 |  319.50 |     0 |     0 |     0 |    8.33 |    0.00 |    0.00 |     0 | 0.00 || 0.19288 1.05516 -1.58324 -20.04543 -0.41952 -6.26589
1934 |  2148 | -2.53 |  279.30 |     0 |     0 |     0 |   48.36 |    0.00 |    0.00 |     0 | 0.00 || -0.18630 -1.10665 -2.60416 -14.37772 -8.25128 -18.95590
1935 |  2148 | -1.35 |  235.50 |     0 |     0 |     0 |   21.84 |    0.00 |    0.00 |     0 | 0.00 || 1.89856 -0.23971 1.42003 -31.01159 37.03114 3.06774
1936 |  2148 | -2.16 |  255.40 |     0 |     0 |     0 |  -18.86 |    0.00 |    0.00 |     0 | 0.00 || 1.91771 -0.12436 -3.14088 -7.32210 30.40093 0.74700
1937 |  2148 | -3.14 |  351.20 |     0 |     0 |     0 |  -75.48 |    0.00 |    0.00 |     0 | 0.00 || 0.39656 1.03070 -2.94983 -25.09472 6.25032 -18.28361
1938 |  2148 | -2.53 |  253.70 |     0 |     0 |     0 |   -2.84 |    0.00 |    0.00 |     0 | 0.00 || 2.11494 0.86601 -0.52276 46.66177 39.76122 19.57381
1939 |  2148 | -2.51 |  325.00 |     0 |     0 |     0 | -111.84 |    0.00 |    0.00 |     0 | 0.00 || 2.87588 1.37050 0.47100 -34.81001 -43.26043 21.63122
1940 |  2148 | -1.26 |  228.50 |     0 |     0 |     0 |   12.60 |    0.00 |    0.00 |     0 | 0.00 || 1.09688 0.24976 -2.89936 -14.61246 -1.85583 6.14956
1941 |  2148 | -1.66 |  244.70 |     0 |     0 |     0 |  -69.77 |    0.00 |    0.00 |     0 | 0.00 || -2.04457 -0.30685 2.81020 -0.61171 20.76252 9.50130
1942 |  2148 | -3.09 |  357.00 |     0 |     0 |     0 | -179.10 |    0.00 |    0.00 |     0 | 0.00 || 2.38354 -0.68205 -2.71623 -8.10013 -16.60995 19.45620
1943 |  2148 | -2.15 |  269.70 |     0 |     0 |     0 |  -85.08 |    0.00 |    0.00 |     0 | 0.00 || -0.03897 -1.32962 -2.55978 31.95404 27.14844 -0.86607
1944 |  2148 | -1.42 |  228.20 |     0 |     0 |     0 |  -26.73 |    0.00 |    0.00 |     0 | 0.00 || 2.83837 -0.24619 1.66040 -7.04511 4.08278 18.37532
1945 |  2148 | -1.93 |  258.30 |     0 |     0 |     0 |  -77.77 |    0.00 |    0.00 |     0 | 0.00 || -2.39277 -0.29130 2.82485 -11.16654 15.07790 28.76254
1946 |  2146 | -3.49 |  441.60 |     0 |     0 |     0 | -125.71 |    0.00 |    0.00 |     0 | 0.00 || -2.95831 -0.57502 2.16540 -4.73902 0.25380 26.69231
1947 |  2146 | -2.48 |  265.10 |     0 |     0 |     0 |  -57.56 |    0.00 |    0.00 |     0 | 0.00 || 1.73603 -0.96531 -1.57378 24.00753 -13.40480 1.46472
1948 |  2146 | -2.68 |  305.70 |     0 |     0 |     0 | -140.71 |    0.00 |    0.00 |     0 | 0.00 || 2.81464 1.07512 -0.59626 -58.47530 23.31527 -0.24442
1949 |  2144 | -2.96 |  365.30 |     0 |     0 |     0 | -123.66 |    0.00 |    0.00 |     0 | 0.00 || -2.54747 1.13730 -2.43867 21.64282 5.72409 14.15441
1950 |  2144 | -2.77 |  405.00 |     0 |     0 |     0 | -139.83 |    0.00 |    0.00 |     0 | 0.00 || -1.46815 0.54906 0.03769 39.48441 -0.58475 5.84876
1951 |  2144 | -2.21 |  268.40 |     0 |     0 |     0 |   26.76 |    0.00 |    0.00 |     0 | 0.00 || -0.50611 -0.07614 -2.34796 10.72386 -31.58211 -14.35938
1952 |  2144 | -2.89 |  334.10 |     0 |     0 |     0 | -103.49 |    0.00 |    0.00 |     0 | 0.00 || -0.23568 -1.02173 0.51048 20.15106 -42.88420 -11.12096
1953 |  2144 | -2.46 |  265.20 |     0 |     0 |     0 |  -39.74 |    0.00 |    0.00 |     0 | 0.00 || -1.56351 0.57535 -2.02097 -44.34663 -39.81439 2.76917
1954 |  2144 | -2.18 |  262.00 |     0 |     0 |     0 |  -40.22 |    0.00 |    0.00 |     0 | 0.00 || 1.16275 -0.06968 -1.24415 0.40636 -41.44121 -2.84938
1955 |  2144 | -2.09 |  254.70 |     0 |     0 |     0 |   16.99 |    0.00 |    0.00 |     0 | 0.00 || 0.77347 -0.29590 -0.88624 58.17859 17.80068 -12.23467
1956 |  2144 | -2.40 |  269.90 |     0 |     0 |     0 |  -57.58 |    0.00 |    0.00 |     0 | 0.00 || 0.74537 0.88696 1.85029 -12.57869 10.23031 -7.28419
1957 |  2144 | -2.21 |  251.70 |     0 |     0 |     0 |  -58.54 |    0.00 |    0.00 |     0 | 0.00 || -1.43441 0.33081 -2.24991 -15.69090 0.92761 -8.17592
1958 |  2142 | -2.37 |  278.10 |     0 |     0 |     0 |   35.99 |    0.00 |    0.00 |     0 | 0.00 || 2.39919 0.44173 -0.27144 38.04665 19.17645 25.71155
1959 |  2142 | -2.83 |  281.20 |     0 |     0 |     0 |  -43.89 |    0.00 |    0.00 |     0 | 0.00 || -0.56869 0.23929 -2.00433 19.58379 17.80697 -9.67274
1960 |  2142 | -2.23 |  262.80 |     0 |     0 |     0 | -117.88 |    0.00 |    0.00 |     0 | 0.00 || 1.69184 0.83260 -1.29488 15.18043 56.30973 -7.24090
1961 |  2142 | -2.91 |  327.80 |     0 |     0 |     0 |  -49.99 |    0.00 |    0.00 |     0 | 0.00 || 1.46471 0.09783 0.93788 -35.79769 8.98441 13.44567
1962 |  2142 | -2.07 |  244.30 |     0 |     0 |     0 |   41.03 |    0.00 |    0.00 |     0 | 0.00 || 0.62751 -0.66941 -0.83278 21.47456 34.99451 -2.72458
1963 |  2142 | -2.37 |  269.90 |     0 |     0 |     0 |   44.56 |    0.00 |    0.00 |     0 | 0.00 || -1.69753 1.25141 2.40824 25.58084 38.64929 18.65322
1964 |  2142 | -2.36 |  273.70 |     0 |     0 |     0 |  -96.69 |    0.00 |    0.00 |     0 | 0.00 || 1.88107 0.14330 -2.15416 6.52576 -15.66793 27.39837
1965 |  2140 | -3.07 |  452.70 |     0 |     0 |     0 | -213.61 |    0.00 |    0.00 |     0 | 0.00 || -2.17325 0.59016 1.97586 29.32823 16.67856 20.29594
1966 |  2140 | -3.05 |  350.10 |     0 |     0 |     0 |   37.96 |    0.00 |    0.00 |     0 | 0.00 || -2.07342 0.92412 -0.77452 -41.31367 -40.39563 16.43188
1967 |  2140 | -2.30 |  266.20 |     0 |     0 |     0 |   38.01 |    0.00 |    0.00 |     0 | 0.00 || -0.61288 0.05776 2.50601 -26.17230 -16.27078 -13.06267
1968 |  2140 | -1.33 |  220.10 |     0 |     0 |     0 |   44.57 |    0.00 |    0.00 |     0 | 0.00 || -2.34301 -0.76075 -2.50776 -27.16765 -28.08900 -3.28854
1969 |  2140 | -2.26 |  244.60 |     0 |     0 |     0 |   83.07 |    0.00 |    0.00 |     0 | 0.00 || -0.49476 -0.16773 1.51849 -18.93375 20.07601 -11.78252
1970 |  2140 | -1.38 |  223.00 |     0 |     0 |     0 |  -30.00 |    0.00 |    0.00 |     0 | 0.00 || 2.97958 -0.07451 -2.20710 1.79176 -2.24646 20.17937
1971 |  2138 | -3.33 |  476.00 |     0 |     0 |     0 | -158.79 |    0.00 |    0.00 |     0 | 0.00 || -0.60605 -0.89619 0.25483 -23.49846 -12.03992 -5.15602
1972 |  2138 | -2.46 |  290.50 |     0 |     0 |     0 |   36.15 |    0.00 |    0.00 |     0 | 0.00 || 0.11115 1.18567 -0.71216 32.47556 -17.48406 14.12439
1973 |  2138 | -2.41 |  268.40 |     0 |     0 |     0 |   12.27 |    0.00 |    0.00 |     0 | 0.00 || -1.94386 0.80300 -1.86289 -0.47535 26.08811 8.44939
1974 |  2138 | -2.16 |  259.40 |     0 |     0 |     0 |   19.03 |    0.00 |    0.00 |     0 | 0.00 || 2.02245 0.99811 1.69428 -42.68053 -28.08386 14.80144
1975 |  2138 | -2.98 |  287.10 |     0 |     0 |     0 |  -37.11 |    0.00 |    0.00 |     0 | 0.00 || 0.57669 1.03382 0.85907 25.45391 13.34849 -9.44405
1976 |  2138 | -1.73 |  231.20 |     0 |     0 |     0 | -111.19 |    0.00 |    0.00 |     0 | 0.00 || -2.08687 0.88928 -1.53299 -1.82200 14.87043 23.31293
1977 |  2138 | -1.82 |  253.10 |     0 |     0 |     0 | -117.75 |    0.00 |    0.00 |     0 | 0.00 || -2.81305 0.92759 1.67624 31.13417 3.16740 28.37269
1978 |  2138 | -2.07 |  231.20 |     0 |     0 |     0 |  -14.01 |    0.00 |    0.00 |     0 | 0.00 || 1.83617 0.88883 -1.58981 10.94454 52.51372 13.19701
1979 |  2138 | -2.21 |  262.80 |     0 |     0 |     0 |  -33.65 |    0.00 |    0.00 |     0 | 0.00 || -3.06868 -0.64446 -1.85204 -16.24650 34.49806 18.51049
1980 |  2138 | -2.86 |  293.80 |     0 |     0 |     0 |  -62.39 |    0.00 |    0.00 |     0 | 0.00 || 2.42740 0.70856 -0.00275 -17.59848 58.55665 19.96156
1981 |  2138 | -1.89 |  250.40 |     0 |     0 |     0 | -116.18 |    0.00 |    0.00 |     0 | 0.00 || -2.77223 0.92971 0.45911 13.79956 -29.32747 28.08428
1982 |  2138 | -2.23 |  262.90 |     0 |     0 |     0 |   65.10 |    0.00 |    0.00 |     0 | 0.00 || 2.00378 0.08831 -2.99630 25.32406 -22.81719 22.92821
1983 |  2138 | -2.13 |  242.60 |     0 |     0 |     0 |  -25.06 |    0.00 |    0.00 |     0 | 0.00 || 2.07660 -0.01513 2.26795 -31.42722 11.96396 24.64086
1984 |  2136 | -2.64 |  275.70 |     0 |     0 |     0 |   51.25 |    0.00 |    0.00 |     0 | 0.00 || 0.43238 1.36239 0.99745 37.82627 30.49984 11.23196
1985 |  2136 | -1.92 |  235.70 |     0 |     0 |     0 |   -6.00 |    0.00 |    0.00 |     0 | 0.00 || -1.85708 -0.54130 0.43131 4.02431 30.18752 5.42888
1986 |  2136 | -1.33 |  229.10 |     0 |     0 |     0 |   -5.23 |    0.00 |    0.00 |     0 | 0.00 || -2.18678 0.62314 -2.83207 -13.90842 67.14117 14.80881
1987 |  2136 | -1.98 |  239.30 |     0 |     0 |     0 |   -0.26 |    0.00 |    0.00 |     0 | 0.00 || 2.67047 -1.39084 -2.61732 29.08264 6.16132 5.32784
1988 |  2136 | -2.78 |  273.40 |     0 |     0 |     0 |  -59.99 |    0.00 |    0.00 |     0 | 0.00 || -1.37696 0.04635 -1.95565 -43.54726 -40.21235 -2.99982
1989 |  2136 | -1.92 |  232.20 |     0 |     0 |     0 |   29.19 |    0.00 |    0.00 |     0 | 0.00 || 1.95979 -0.92456 -1.47693 19.74269 -24.43132 -9.43338
1990 |  2136 | -2.12 |  259.70 |     0 |     0 |     0 |  -62.50 |    0.00 |    0.00 |     0 | 0.00 || -1.22526 -0.09683 -0.05169 -3.92276 -21.01574 4.74414
